geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.9259182,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.5871126,NA,NA,0,1,1
ar,2.3098331,NA,NA,0,1,1
ca,2.0524243,NA,NA,0,1,1
co,4.8728253,NA,NA,0,1,1
ct,15.4343288,NA,NA,0,1,1
de,3.4454489,NA,NA,0,1,1
dc,7.0144329,NA,NA,0,1,1
fl,2.7193278,NA,NA,0,1,1
ga,3.2399575,NA,NA,0,1,1
hi,1.421458,NA,NA,0,1,1
id,1.9158,NA,NA,0,1,1
il,5.1400076,NA,NA,0,1,1
in,5.240599,NA,NA,0,1,1
ia,1.8017671,NA,NA,0,1,1
ks,2.7112315,NA,NA,0,1,1
ky,3.0375782,NA,NA,0,1,1
la,11.0003233,NA,NA,0,1,1
me,2.8885872,NA,NA,0,1,1
md,5.0860315,NA,NA,0,1,1
ma,11.2568604,NA,NA,0,1,1
mi,11.8496311,NA,NA,0,1,1
mn,2.1211375,NA,NA,0,1,1
ms,3.9436616,NA,NA,0,1,1
mo,2.8448124,NA,NA,0,1,1
mt,1.1105178,NA,NA,0,1,1
ne,1.5999571,NA,NA,0,1,1
nv,3.2502098,NA,NA,0,1,1
nh,2.7080932,NA,NA,0,1,1
nj,29.1813976,NA,NA,0,1,1
nm,2.4212857,NA,NA,0,1,1
ny,38.5017647,NA,NA,0,1,1
nc,1.8489131,NA,NA,0,1,1
nd,2.0906588,NA,NA,0,1,1
oh,3.0188442,NA,NA,0,1,1
ok,3.2656892,NA,NA,0,1,1
or,1.6503568,NA,NA,0,1,1
pa,6.5632741,NA,NA,0,1,1
pr,2.6053795,NA,NA,0,1,1
ri,6.1487525,NA,NA,0,1,1
sc,2.2997141,NA,NA,0,1,1
sd,1.5682462,NA,NA,0,1,1
tn,2.4394373,NA,NA,0,1,1
tx,1.8323777,NA,NA,0,1,1
ut,0.6769483,NA,NA,0,1,1
vt,1.9250915,NA,NA,0,1,1
va,2.4096209,NA,NA,0,1,1
wa,2.5995592,NA,NA,0,1,1
wv,3.1376293,NA,NA,0,1,1
wi,2.4517137,NA,NA,0,1,1
wy,1.7172453,NA,NA,0,1,1
