geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,92.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,404.0,NA,NA,0,1,1
ar,53.0,NA,NA,0,1,1
ca,709.0,NA,NA,0,1,1
co,40.0,NA,NA,0,1,1
ct,27.0,NA,NA,0,1,1
de,10.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,566.0,NA,NA,0,1,1
ga,155.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,151.0,NA,NA,0,1,1
in,102.0,NA,NA,0,1,1
ia,25.0,NA,NA,0,1,1
ks,14.0,NA,NA,0,1,1
ky,78.0,NA,NA,0,1,1
la,98.0,NA,NA,0,1,1
me,12.0,NA,NA,0,1,1
md,72.0,NA,NA,0,1,1
ma,49.0,NA,NA,0,1,1
mi,91.0,NA,NA,0,1,1
mn,45.0,NA,NA,0,1,1
ms,95.0,NA,NA,0,1,1
mo,57.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,21.0,NA,NA,0,1,1
nv,76.0,NA,NA,0,1,1
nh,11.0,NA,NA,0,1,1
nj,82.0,NA,NA,0,1,1
nm,29.0,NA,NA,0,1,1
ny,210.0,NA,NA,0,1,1
nc,96.0,NA,NA,0,1,1
nd,12.0,NA,NA,0,1,1
oh,150.0,NA,NA,0,1,1
ok,60.0,NA,NA,0,1,1
or,33.0,NA,NA,0,1,1
pa,139.0,NA,NA,0,1,1
pr,58.0,NA,NA,0,1,1
ri,13.0,NA,NA,0,1,1
sc,108.0,NA,NA,0,1,1
sd,17.0,NA,NA,0,1,1
tn,153.0,NA,NA,0,1,1
tx,914.0,NA,NA,0,1,1
ut,25.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,73.0,NA,NA,0,1,1
wa,82.0,NA,NA,0,1,1
wv,16.0,NA,NA,0,1,1
wi,38.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
