geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.7111607,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,4.0693125,NA,NA,0,1,1
ar,0.7589452,NA,NA,0,1,1
ca,0.9881102,NA,NA,0,1,1
co,0.1894031,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,1.5828236,NA,NA,0,1,1
ga,0.8590089,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,0.3574967,NA,NA,0,1,1
in,0.5181383,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,0.0,NA,NA,0,1,1
ky,0.3573621,NA,NA,0,1,1
la,1.2055149,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,0.3302618,NA,NA,0,1,1
ma,0.2030877,NA,NA,0,1,1
mi,0.1304362,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,1.7527385,NA,NA,0,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,1.5295105,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,0.3715224,NA,NA,0,1,1
nm,0.6171905,NA,NA,0,1,1
ny,0.1706593,NA,NA,0,1,1
nc,0.4339286,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.4447023,NA,NA,0,1,1
ok,0.3265689,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.3129094,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,1.0731999,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.8131458,NA,NA,0,1,1
tx,2.2410865,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.3375797,NA,NA,0,1,1
wa,0.3639383,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
