geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,29.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,69.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,270.0,NA,NA,0,1,1
co,45.0,NA,NA,0,1,1
ct,86.0,NA,NA,0,1,1
de,19.0,NA,NA,0,1,1
dc,68.0,NA,NA,0,1,1
fl,132.0,NA,NA,0,1,1
ga,95.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,315.0,NA,NA,0,1,1
in,79.0,NA,NA,0,1,1
ia,33.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,21.0,NA,NA,0,1,1
la,93.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,134.0,NA,NA,0,1,1
ma,241.0,NA,NA,0,1,1
mi,142.0,NA,NA,0,1,1
mn,53.0,NA,NA,0,1,1
ms,54.0,NA,NA,0,1,1
mo,24.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,12.0,NA,NA,0,1,1
nv,24.0,NA,NA,0,1,1
nh,20.0,NA,NA,0,1,1
nj,390.0,NA,NA,0,1,1
nm,15.0,NA,NA,0,1,1
ny,539.0,NA,NA,0,1,1
nc,40.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,115.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,252.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,47.0,NA,NA,0,1,1
sc,30.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,21.0,NA,NA,0,1,1
tx,112.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,61.0,NA,NA,0,1,1
wa,34.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,10.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
