geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.16,NA,NA,0,1,1
ak,1.04,NA,NA,0,1,1
az,1.19,NA,NA,0,1,1
ar,1.08,NA,NA,0,1,1
ca,1.12,NA,NA,0,1,1
co,1.12,NA,NA,0,1,1
ct,1.4,NA,NA,0,1,1
de,1.29,NA,NA,0,1,1
dc,1.67,NA,NA,0,1,1
fl,1.15,NA,NA,0,1,1
ga,1.21,NA,NA,0,1,1
hi,0.94,NA,NA,0,1,1
id,0.98,NA,NA,0,1,1
il,1.34,NA,NA,0,1,1
in,1.19,NA,NA,0,1,1
ia,1.1,NA,NA,0,1,1
ks,1.08,NA,NA,0,1,1
ky,1.12,NA,NA,0,1,1
la,1.24,NA,NA,0,1,1
me,1.0,NA,NA,0,1,1
md,1.46,NA,NA,0,1,1
ma,1.47,NA,NA,0,1,1
mi,1.14,NA,NA,0,1,1
mn,1.22,NA,NA,0,1,1
ms,1.24,NA,NA,0,1,1
mo,1.08,NA,NA,0,1,1
mt,0.97,NA,NA,0,1,1
ne,1.15,NA,NA,0,1,1
nv,1.12,NA,NA,0,1,1
nh,1.26,NA,NA,0,1,1
nj,1.42,NA,NA,0,1,1
nm,1.21,NA,NA,0,1,1
ny,2.49,NA,NA,0,1,1
nc,1.15,NA,NA,0,1,1
nd,1.06,NA,NA,0,1,1
oh,1.18,NA,NA,0,1,1
ok,1.13,NA,NA,0,1,1
or,1.08,NA,NA,0,1,1
pa,1.17,NA,NA,0,1,1
pr,0.96,NA,NA,0,1,1
ri,1.45,NA,NA,0,1,1
sc,1.14,NA,NA,0,1,1
sd,1.06,NA,NA,0,1,1
tn,1.12,NA,NA,0,1,1
tx,1.15,NA,NA,0,1,1
ut,1.0,NA,NA,0,1,1
vt,0.98,NA,NA,0,1,1
va,1.17,NA,NA,0,1,1
wa,1.1,NA,NA,0,1,1
wv,1.05,NA,NA,0,1,1
wi,1.08,NA,NA,0,1,1
wy,1.09,NA,NA,0,1,1
