geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1126.0,NA,NA,0,1,1
ak,86.0,NA,NA,0,1,1
az,1611.0,NA,NA,0,1,1
ar,660.0,NA,NA,0,1,1
ca,5659.0,NA,NA,0,1,1
co,876.0,NA,NA,0,1,1
ct,581.0,NA,NA,0,1,1
de,195.0,NA,NA,0,1,1
dc,128.0,NA,NA,0,1,1
fl,4497.0,NA,NA,0,1,1
ga,1740.0,NA,NA,0,1,1
hi,234.0,NA,NA,0,1,1
id,296.0,NA,NA,0,1,1
il,2127.0,NA,NA,0,1,1
in,1354.0,NA,NA,0,1,1
ia,545.0,NA,NA,0,1,1
ks,519.0,NA,NA,0,1,1
ky,921.0,NA,NA,0,1,1
la,966.0,NA,NA,0,1,1
me,299.0,NA,NA,0,1,1
md,1022.0,NA,NA,0,1,1
ma,1079.0,NA,NA,0,1,1
mi,1901.0,NA,NA,0,1,1
mn,831.0,NA,NA,0,1,1
ms,708.0,NA,NA,0,1,1
mo,1239.0,NA,NA,0,1,1
mt,197.0,NA,NA,0,1,1
ne,316.0,NA,NA,0,1,1
nv,551.0,NA,NA,0,1,1
nh,249.0,NA,NA,0,1,1
nj,1432.0,NA,NA,0,1,1
nm,387.0,NA,NA,0,1,1
ny,2993.0,NA,NA,0,1,1
nc,1793.0,NA,NA,0,1,1
nd,131.0,NA,NA,0,1,1
oh,2396.0,NA,NA,0,1,1
ok,757.0,NA,NA,0,1,1
or,681.0,NA,NA,0,1,1
pa,2521.0,NA,NA,0,1,1
pr,520.0,NA,NA,0,1,1
ri,201.0,NA,NA,0,1,1
sc,1090.0,NA,NA,0,1,1
sd,161.0,NA,NA,0,1,1
tn,1551.0,NA,NA,0,1,1
tx,4511.0,NA,NA,0,1,1
ut,382.0,NA,NA,0,1,1
vt,124.0,NA,NA,0,1,1
va,1449.0,NA,NA,0,1,1
wa,1080.0,NA,NA,0,1,1
wv,443.0,NA,NA,0,1,1
wi,1032.0,NA,NA,0,1,1
wy,89.0,NA,NA,0,1,1
