geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,157.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,171.0,NA,NA,0,1,1
ar,56.0,NA,NA,0,1,1
ca,954.0,NA,NA,0,1,1
co,260.0,NA,NA,0,1,1
ct,710.0,NA,NA,0,1,1
de,50.0,NA,NA,0,1,1
dc,70.0,NA,NA,0,1,1
fl,599.0,NA,NA,0,1,1
ga,366.0,NA,NA,0,1,1
hi,10.0,NA,NA,0,1,1
id,20.0,NA,NA,0,1,1
il,773.0,NA,NA,0,1,1
in,364.0,NA,NA,0,1,1
ia,75.0,NA,NA,0,1,1
ks,64.0,NA,NA,0,1,1
ky,127.0,NA,NA,0,1,1
la,447.0,NA,NA,0,1,1
me,35.0,NA,NA,0,1,1
md,390.0,NA,NA,0,1,1
ma,1247.0,NA,NA,0,1,1
mi,1121.0,NA,NA,0,1,1
mn,145.0,NA,NA,0,1,1
ms,125.0,NA,NA,0,1,1
mo,165.0,NA,NA,0,1,1
mt,15.0,NA,NA,0,1,1
ne,47.0,NA,NA,0,1,1
nv,63.0,NA,NA,0,1,1
nh,27.0,NA,NA,0,1,1
nj,2678.0,NA,NA,0,1,1
nm,61.0,NA,NA,0,1,1
ny,6299.0,NA,NA,0,1,1
nc,262.0,NA,NA,0,1,1
nd,21.0,NA,NA,0,1,1
oh,416.0,NA,NA,0,1,1
ok,114.0,NA,NA,0,1,1
or,58.0,NA,NA,0,1,1
pa,1082.0,NA,NA,0,1,1
pr,83.0,NA,NA,0,1,1
ri,101.0,NA,NA,0,1,1
sc,107.0,NA,NA,0,1,1
sd,11.0,NA,NA,0,1,1
tn,144.0,NA,NA,0,1,1
tx,541.0,NA,NA,0,1,1
ut,22.0,NA,NA,0,1,1
vt,19.0,NA,NA,0,1,1
va,269.0,NA,NA,0,1,1
wa,182.0,NA,NA,0,1,1
wv,34.0,NA,NA,0,1,1
wi,118.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
