geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.03,NA,NA,0,1,1
ak,0.73,NA,NA,0,1,1
az,1.29,NA,NA,0,1,1
ar,1.12,NA,NA,0,1,1
ca,1.17,NA,NA,0,1,1
co,1.11,NA,NA,0,1,1
ct,0.05,NA,NA,0,1,1
de,0.72,NA,NA,0,1,1
dc,0.67,NA,NA,0,1,1
fl,1.21,NA,NA,0,1,1
ga,0.92,NA,NA,0,1,1
hi,1.14,NA,NA,0,1,1
id,1.36,NA,NA,0,1,1
il,1.07,NA,NA,0,1,1
in,0.95,NA,NA,0,1,1
ia,0.95,NA,NA,0,1,1
ks,1.01,NA,NA,0,1,1
ky,0.8,NA,NA,0,1,1
la,0.67,NA,NA,0,1,1
me,1.19,NA,NA,0,1,1
md,1.03,NA,NA,0,1,1
ma,0.92,NA,NA,0,1,1
mi,1.03,NA,NA,0,1,1
mn,0.98,NA,NA,0,1,1
ms,1.17,NA,NA,0,1,1
mo,0.88,NA,NA,0,1,1
mt,1.05,NA,NA,0,1,1
ne,1.0,NA,NA,0,1,1
nv,1.14,NA,NA,0,1,1
nh,1.11,NA,NA,0,1,1
nj,0.96,NA,NA,0,1,1
nm,0.9,NA,NA,0,1,1
ny,2.01,NA,NA,0,1,1
nc,0.01,NA,NA,0,1,1
nd,0.63,NA,NA,0,1,1
oh,0.7,NA,NA,0,1,1
ok,0.95,NA,NA,0,1,1
or,0.83,NA,NA,0,1,1
pa,1.01,NA,NA,0,1,1
pr,0.29,NA,NA,0,1,1
ri,0.52,NA,NA,0,1,1
sc,1.21,NA,NA,0,1,1
sd,0.72,NA,NA,0,1,1
tn,1.07,NA,NA,0,1,1
tx,0.83,NA,NA,0,1,1
ut,1.15,NA,NA,0,1,1
vt,1.25,NA,NA,0,1,1
va,1.04,NA,NA,0,1,1
wa,1.08,NA,NA,0,1,1
wv,0.19,NA,NA,0,1,1
wi,1.04,NA,NA,0,1,1
wy,0.93,NA,NA,0,1,1
