geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.4992218,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.018298,NA,NA,0,1,1
ar,2.5078188,NA,NA,0,1,1
ca,2.0676651,NA,NA,0,1,1
co,0.8092678,NA,NA,0,1,1
ct,0.3092488,NA,NA,0,1,1
de,1.2160408,NA,NA,0,1,1
dc,1.6834639,NA,NA,0,1,1
fl,4.0306788,NA,NA,0,1,1
ga,2.2595669,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,1.2042172,NA,NA,0,1,1
il,1.0566013,NA,NA,0,1,1
in,1.4951992,NA,NA,0,1,1
ia,1.5172775,NA,NA,0,1,1
ks,1.5443724,NA,NA,0,1,1
ky,1.8984864,NA,NA,0,1,1
la,3.2721118,NA,NA,0,1,1
me,1.1109951,NA,NA,0,1,1
md,1.1724293,NA,NA,0,1,1
ma,0.6672881,NA,NA,0,1,1
mi,1.1137249,NA,NA,0,1,1
mn,0.972188,NA,NA,0,1,1
ms,5.0896829,NA,NA,0,1,1
mo,1.6581192,NA,NA,0,1,1
mt,1.6657767,NA,NA,0,1,1
ne,1.4451225,NA,NA,0,1,1
nv,4.2061538,NA,NA,0,1,1
nh,0.7319171,NA,NA,0,1,1
nj,0.8556274,NA,NA,0,1,1
nm,0.9495238,NA,NA,0,1,1
ny,0.9877551,NA,NA,0,1,1
nc,0.6037267,NA,NA,0,1,1
nd,1.9599926,NA,NA,0,1,1
oh,1.4196264,NA,NA,0,1,1
ok,1.8338101,NA,NA,0,1,1
or,0.5186836,NA,NA,0,1,1
pa,1.0326009,NA,NA,0,1,1
pr,1.3966983,NA,NA,0,1,1
ri,1.2297505,NA,NA,0,1,1
sc,3.5645568,NA,NA,0,1,1
sd,1.1201758,NA,NA,0,1,1
tn,2.4539578,NA,NA,0,1,1
tx,2.8507437,NA,NA,0,1,1
ut,0.738489,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,0.9079731,NA,NA,0,1,1
wa,1.1048127,NA,NA,0,1,1
wv,1.6808728,NA,NA,0,1,1
wi,1.0286911,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
