geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.129107,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.8537198,NA,NA,0,1,1
ar,2.6398092,NA,NA,0,1,1
ca,2.16419,NA,NA,0,1,1
co,0.8437047,NA,NA,0,1,1
ct,0.5341571,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,4.0260776,NA,NA,0,1,1
ga,2.100837,NA,NA,0,1,1
hi,0.710729,NA,NA,0,1,1
id,1.8063258,NA,NA,0,1,1
il,0.9453801,NA,NA,0,1,1
in,1.4063754,NA,NA,0,1,1
ia,1.4540576,NA,NA,0,1,1
ks,1.3041367,NA,NA,0,1,1
ky,1.5634594,NA,NA,0,1,1
la,3.0568413,NA,NA,0,1,1
me,0.8887961,NA,NA,0,1,1
md,1.3045341,NA,NA,0,1,1
ma,0.7398194,NA,NA,0,1,1
mi,1.0334564,NA,NA,0,1,1
mn,0.6540174,NA,NA,0,1,1
ms,5.2245089,NA,NA,0,1,1
mo,1.2679735,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.2386764,NA,NA,0,1,1
nv,3.3139394,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.8668857,NA,NA,0,1,1
nm,1.6141904,NA,NA,0,1,1
ny,0.9670692,NA,NA,0,1,1
nc,0.4433618,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,1.3512107,NA,NA,0,1,1
ok,1.9845342,NA,NA,0,1,1
or,0.7308723,NA,NA,0,1,1
pa,1.0169555,NA,NA,0,1,1
pr,1.6384346,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,3.4878997,NA,NA,0,1,1
sd,1.2321934,NA,NA,0,1,1
tn,2.4684783,NA,NA,0,1,1
tx,3.56939,NA,NA,0,1,1
ut,0.9231113,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.0243799,NA,NA,0,1,1
wa,1.1178105,NA,NA,0,1,1
wv,1.4007274,NA,NA,0,1,1
wi,0.8229528,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
