geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,34.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,71.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,297.0,NA,NA,0,1,1
co,65.0,NA,NA,0,1,1
ct,116.0,NA,NA,0,1,1
de,27.0,NA,NA,0,1,1
dc,86.0,NA,NA,0,1,1
fl,141.0,NA,NA,0,1,1
ga,92.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,396.0,NA,NA,0,1,1
in,101.0,NA,NA,0,1,1
ia,25.0,NA,NA,0,1,1
ks,15.0,NA,NA,0,1,1
ky,25.0,NA,NA,0,1,1
la,139.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,160.0,NA,NA,0,1,1
ma,358.0,NA,NA,0,1,1
mi,191.0,NA,NA,0,1,1
mn,42.0,NA,NA,0,1,1
ms,28.0,NA,NA,0,1,1
mo,42.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,32.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,530.0,NA,NA,0,1,1
nm,22.0,NA,NA,0,1,1
ny,807.0,NA,NA,0,1,1
nc,45.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,98.0,NA,NA,0,1,1
ok,13.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,320.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,47.0,NA,NA,0,1,1
sc,35.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,13.0,NA,NA,0,1,1
tx,104.0,NA,NA,0,1,1
ut,11.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,65.0,NA,NA,0,1,1
wa,44.0,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,16.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
