geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1071.0,NA,NA,0,1,1
ak,88.0,NA,NA,0,1,1
az,1544.0,NA,NA,0,1,1
ar,702.0,NA,NA,0,1,1
ca,5460.0,NA,NA,0,1,1
co,857.0,NA,NA,0,1,1
ct,555.0,NA,NA,0,1,1
de,153.0,NA,NA,0,1,1
dc,132.0,NA,NA,0,1,1
fl,4406.0,NA,NA,0,1,1
ga,1696.0,NA,NA,0,1,1
hi,243.0,NA,NA,0,1,1
id,282.0,NA,NA,0,1,1
il,2250.0,NA,NA,0,1,1
in,1333.0,NA,NA,0,1,1
ia,567.0,NA,NA,0,1,1
ks,507.0,NA,NA,0,1,1
ky,948.0,NA,NA,0,1,1
la,978.0,NA,NA,0,1,1
me,275.0,NA,NA,0,1,1
md,1060.0,NA,NA,0,1,1
ma,1122.0,NA,NA,0,1,1
mi,1873.0,NA,NA,0,1,1
mn,932.0,NA,NA,0,1,1
ms,734.0,NA,NA,0,1,1
mo,1197.0,NA,NA,0,1,1
mt,198.0,NA,NA,0,1,1
ne,369.0,NA,NA,0,1,1
nv,517.0,NA,NA,0,1,1
nh,238.0,NA,NA,0,1,1
nj,1408.0,NA,NA,0,1,1
nm,397.0,NA,NA,0,1,1
ny,2877.0,NA,NA,0,1,1
nc,1866.0,NA,NA,0,1,1
nd,141.0,NA,NA,0,1,1
oh,2382.0,NA,NA,0,1,1
ok,734.0,NA,NA,0,1,1
or,726.0,NA,NA,0,1,1
pa,2569.0,NA,NA,0,1,1
pr,576.0,NA,NA,0,1,1
ri,232.0,NA,NA,0,1,1
sc,1049.0,NA,NA,0,1,1
sd,175.0,NA,NA,0,1,1
tn,1554.0,NA,NA,0,1,1
tx,4469.0,NA,NA,0,1,1
ut,400.0,NA,NA,0,1,1
vt,90.0,NA,NA,0,1,1
va,1285.0,NA,NA,0,1,1
wa,1125.0,NA,NA,0,1,1
wv,405.0,NA,NA,0,1,1
wi,1084.0,NA,NA,0,1,1
wy,93.0,NA,NA,0,1,1
