geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.15,NA,NA,0,1,1
ak,1.03,NA,NA,0,1,1
az,1.14,NA,NA,0,1,1
ar,1.09,NA,NA,0,1,1
ca,1.2,NA,NA,0,1,1
co,1.43,NA,NA,0,1,1
ct,2.33,NA,NA,0,1,1
de,1.18,NA,NA,0,1,1
dc,1.7,NA,NA,0,1,1
fl,1.1,NA,NA,0,1,1
ga,1.23,NA,NA,0,1,1
hi,1.01,NA,NA,0,1,1
id,1.02,NA,NA,0,1,1
il,1.45,NA,NA,0,1,1
in,1.2,NA,NA,0,1,1
ia,1.09,NA,NA,0,1,1
ks,1.12,NA,NA,0,1,1
ky,1.02,NA,NA,0,1,1
la,1.59,NA,NA,0,1,1
me,1.12,NA,NA,0,1,1
md,1.43,NA,NA,0,1,1
ma,2.17,NA,NA,0,1,1
mi,1.71,NA,NA,0,1,1
mn,1.11,NA,NA,0,1,1
ms,1.23,NA,NA,0,1,1
mo,1.1,NA,NA,0,1,1
mt,1.1,NA,NA,0,1,1
ne,1.1,NA,NA,0,1,1
nv,1.09,NA,NA,0,1,1
nh,1.01,NA,NA,0,1,1
nj,3.33,NA,NA,0,1,1
nm,1.19,NA,NA,0,1,1
ny,8.11,NA,NA,0,1,1
nc,1.14,NA,NA,0,1,1
nd,1.1,NA,NA,0,1,1
oh,1.12,NA,NA,0,1,1
ok,1.05,NA,NA,0,1,1
or,1.06,NA,NA,0,1,1
pa,1.4,NA,NA,0,1,1
pr,1.05,NA,NA,0,1,1
ri,1.31,NA,NA,0,1,1
sc,1.15,NA,NA,0,1,1
sd,0.95,NA,NA,0,1,1
tn,1.09,NA,NA,0,1,1
tx,1.12,NA,NA,0,1,1
ut,1.02,NA,NA,0,1,1
vt,1.14,NA,NA,0,1,1
va,1.23,NA,NA,0,1,1
wa,1.16,NA,NA,0,1,1
wv,0.84,NA,NA,0,1,1
wi,1.14,NA,NA,0,1,1
wy,1.04,NA,NA,0,1,1
