geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,22.2288507,NA,NA,0,1,1
ak,13.2666264,NA,NA,0,1,1
az,17.6247046,NA,NA,0,1,1
ar,20.1285455,NA,NA,0,1,1
ca,14.16884,NA,NA,0,1,1
co,14.291325,NA,NA,0,1,1
ct,21.0851486,NA,NA,0,1,1
de,22.8007649,NA,NA,0,1,1
dc,23.5684945,NA,NA,0,1,1
fl,19.3619822,NA,NA,0,1,1
ga,16.283821,NA,NA,0,1,1
hi,14.2145805,NA,NA,0,1,1
id,15.2716632,NA,NA,0,1,1
il,20.2025338,NA,NA,0,1,1
in,20.2518063,NA,NA,0,1,1
ia,19.8826575,NA,NA,0,1,1
ks,17.3312902,NA,NA,0,1,1
ky,21.9331014,NA,NA,0,1,1
la,22.3235524,NA,NA,0,1,1
me,22.3680342,NA,NA,0,1,1
md,20.7239272,NA,NA,0,1,1
ma,19.6124681,NA,NA,0,1,1
mi,19.5855037,NA,NA,0,1,1
mn,17.9236115,NA,NA,0,1,1
ms,25.0776429,NA,NA,0,1,1
mo,19.9136868,NA,NA,0,1,1
mt,16.5652239,NA,NA,0,1,1
ne,19.3027077,NA,NA,0,1,1
nv,17.3025872,NA,NA,0,1,1
nh,18.2979268,NA,NA,0,1,1
nj,19.5781059,NA,NA,0,1,1
nm,19.9399996,NA,NA,0,1,1
ny,16.9262963,NA,NA,0,1,1
nc,18.6211957,NA,NA,0,1,1
nd,18.6852631,NA,NA,0,1,1
oh,21.3884682,NA,NA,0,1,1
ok,18.4888249,NA,NA,0,1,1
or,17.6116649,NA,NA,0,1,1
pa,21.348242,NA,NA,0,1,1
pr,14.7727706,NA,NA,0,1,1
ri,23.8382405,NA,NA,0,1,1
sc,20.045841,NA,NA,0,1,1
sd,17.4747428,NA,NA,0,1,1
tn,21.1563107,NA,NA,0,1,1
tx,14.0834234,NA,NA,0,1,1
ut,12.0004468,NA,NA,0,1,1
vt,21.015582,NA,NA,0,1,1
va,16.7858614,NA,NA,0,1,1
wa,13.6736815,NA,NA,0,1,1
wv,22.5797252,NA,NA,0,1,1
wi,19.5108403,NA,NA,0,1,1
wy,14.4248602,NA,NA,0,1,1
