geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,22.4320395,NA,NA,0,1,1
ak,6.9752365,NA,NA,0,1,1
az,19.6458863,NA,NA,0,1,1
ar,24.3522403,NA,NA,0,1,1
ca,15.0070826,NA,NA,0,1,1
co,13.9125188,NA,NA,0,1,1
ct,3.6266456,NA,NA,0,1,1
de,16.8218977,NA,NA,0,1,1
dc,14.8705977,NA,NA,0,1,1
fl,24.0276309,NA,NA,0,1,1
ga,16.2931581,NA,NA,0,1,1
hi,15.3517469,NA,NA,0,1,1
id,17.3516747,NA,NA,0,1,1
il,16.5163459,NA,NA,0,1,1
in,17.883174,NA,NA,0,1,1
ia,19.0291889,NA,NA,0,1,1
ks,19.0815789,NA,NA,0,1,1
ky,17.3990692,NA,NA,0,1,1
la,17.2216412,NA,NA,0,1,1
me,20.4423094,NA,NA,0,1,1
md,16.7607858,NA,NA,0,1,1
ma,14.8399074,NA,NA,0,1,1
mi,19.3547319,NA,NA,0,1,1
mn,14.1939448,NA,NA,0,1,1
ms,25.9877187,NA,NA,0,1,1
mo,18.9058104,NA,NA,0,1,1
mt,18.0459144,NA,NA,0,1,1
ne,17.031801,NA,NA,0,1,1
nv,18.6090441,NA,NA,0,1,1
nh,16.6877093,NA,NA,0,1,1
nj,14.4105667,NA,NA,0,1,1
nm,15.2398568,NA,NA,0,1,1
ny,14.3250354,NA,NA,0,1,1
nc,2.1696429,NA,NA,0,1,1
nd,14.3732793,NA,NA,0,1,1
oh,17.2920763,NA,NA,0,1,1
ok,18.6144284,NA,NA,0,1,1
or,15.3954715,NA,NA,0,1,1
pa,19.7915179,NA,NA,0,1,1
pr,6.5000191,NA,NA,0,1,1
ri,16.0813527,NA,NA,0,1,1
sc,24.0128477,NA,NA,0,1,1
sd,14.8983384,NA,NA,0,1,1
tn,22.3615089,NA,NA,0,1,1
tx,15.9055834,NA,NA,0,1,1
ut,13.6928175,NA,NA,0,1,1
vt,16.6841262,NA,NA,0,1,1
va,16.0408579,NA,NA,0,1,1
wa,14.7784942,NA,NA,0,1,1
wv,8.9646552,NA,NA,0,1,1
wi,18.6707426,NA,NA,0,1,1
wy,15.970381,NA,NA,0,1,1
