geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,35.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,302.0,NA,NA,0,1,1
ar,23.0,NA,NA,0,1,1
ca,389.0,NA,NA,0,1,1
co,11.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,344.0,NA,NA,0,1,1
ga,92.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,45.0,NA,NA,0,1,1
in,35.0,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,0.0,NA,NA,0,1,1
ky,16.0,NA,NA,0,1,1
la,56.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,20.0,NA,NA,0,1,1
ma,14.0,NA,NA,0,1,1
mi,13.0,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,52.0,NA,NA,0,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,48.0,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,33.0,NA,NA,0,1,1
nm,13.0,NA,NA,0,1,1
ny,33.0,NA,NA,0,1,1
nc,46.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,52.0,NA,NA,0,1,1
ok,13.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,40.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,56.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,56.0,NA,NA,0,1,1
tx,658.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,29.0,NA,NA,0,1,1
wa,28.0,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
