geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.7677422,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.8460126,NA,NA,0,1,1
ar,1.3199046,NA,NA,0,1,1
ca,1.3462684,NA,NA,0,1,1
co,0.9814524,NA,NA,0,1,1
ct,1.377563,NA,NA,0,1,1
de,1.520051,NA,NA,0,1,1
dc,5.6115463,NA,NA,0,1,1
fl,1.5092039,NA,NA,0,1,1
ga,1.2791763,NA,NA,0,1,1
hi,0.710729,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,2.4627548,NA,NA,0,1,1
in,1.8208861,NA,NA,0,1,1
ia,1.5488875,NA,NA,0,1,1
ks,1.0295816,NA,NA,0,1,1
ky,2.0995026,NA,NA,0,1,1
la,2.088124,NA,NA,0,1,1
me,0.8147297,NA,NA,0,1,1
md,2.6090681,NA,NA,0,1,1
ma,2.1614332,NA,NA,0,1,1
mi,1.3444967,NA,NA,0,1,1
mn,1.4847962,NA,NA,0,1,1
ms,2.2246296,NA,NA,0,1,1
mo,1.0241325,NA,NA,0,1,1
mt,1.2956041,NA,NA,0,1,1
ne,1.0322304,NA,NA,0,1,1
nv,1.1471329,NA,NA,0,1,1
nh,0.9514922,NA,NA,0,1,1
nj,2.4880744,NA,NA,0,1,1
nm,1.5192381,NA,NA,0,1,1
ny,1.815194,NA,NA,0,1,1
nc,1.3395186,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,1.6334256,NA,NA,0,1,1
ok,1.3313964,NA,NA,0,1,1
or,0.7544488,NA,NA,0,1,1
pa,1.3142194,NA,NA,0,1,1
pr,1.5041366,NA,NA,0,1,1
ri,2.932482,NA,NA,0,1,1
sc,1.5139784,NA,NA,0,1,1
sd,1.2321934,NA,NA,0,1,1
tn,1.4665665,NA,NA,0,1,1
tx,1.0592369,NA,NA,0,1,1
ut,0.5846372,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.0360206,NA,NA,0,1,1
wa,0.6108964,NA,NA,0,1,1
wv,1.3446983,NA,NA,0,1,1
wi,0.7543734,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
