geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1132.0,NA,NA,0,1,1
ak,61.0,NA,NA,0,1,1
az,1382.0,NA,NA,0,1,1
ar,614.0,NA,NA,0,1,1
ca,5930.0,NA,NA,0,1,1
co,1066.0,NA,NA,0,1,1
ct,1337.0,NA,NA,0,1,1
de,285.0,NA,NA,0,1,1
dc,241.0,NA,NA,0,1,1
fl,4552.0,NA,NA,0,1,1
ga,2020.0,NA,NA,0,1,1
hi,200.0,NA,NA,0,1,1
id,262.0,NA,NA,0,1,1
il,3006.0,NA,NA,0,1,1
in,1590.0,NA,NA,0,1,1
ia,583.0,NA,NA,0,1,1
ks,541.0,NA,NA,0,1,1
ky,968.0,NA,NA,0,1,1
la,1241.0,NA,NA,0,1,1
me,285.0,NA,NA,0,1,1
md,1535.0,NA,NA,0,1,1
ma,2533.0,NA,NA,0,1,1
mi,2798.0,NA,NA,0,1,1
mn,1011.0,NA,NA,0,1,1
ms,747.0,NA,NA,0,1,1
mo,1439.0,NA,NA,0,1,1
mt,187.0,NA,NA,0,1,1
ne,353.0,NA,NA,0,1,1
nv,563.0,NA,NA,0,1,1
nh,273.0,NA,NA,0,1,1
nj,3964.0,NA,NA,0,1,1
nm,398.0,NA,NA,0,1,1
ny,7779.0,NA,NA,0,1,1
nc,2105.0,NA,NA,0,1,1
nd,158.0,NA,NA,0,1,1
oh,2825.0,NA,NA,0,1,1
ok,733.0,NA,NA,0,1,1
or,769.0,NA,NA,0,1,1
pa,3771.0,NA,NA,0,1,1
pr,539.0,NA,NA,0,1,1
ri,295.0,NA,NA,0,1,1
sc,1022.0,NA,NA,0,1,1
sd,175.0,NA,NA,0,1,1
tn,1474.0,NA,NA,0,1,1
tx,4451.0,NA,NA,0,1,1
ut,404.0,NA,NA,0,1,1
vt,120.0,NA,NA,0,1,1
va,1629.0,NA,NA,0,1,1
wa,1228.0,NA,NA,0,1,1
wv,423.0,NA,NA,0,1,1
wi,1026.0,NA,NA,0,1,1
wy,98.0,NA,NA,0,1,1
