geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.6095663,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.8325381,NA,NA,0,1,1
ar,0.6929499,NA,NA,0,1,1
ca,0.6655138,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.3935894,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,2.5251958,NA,NA,0,1,1
fl,0.8052155,NA,NA,0,1,1
ga,0.4295045,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,0.428996,NA,NA,0,1,1
in,0.2812751,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,0.3775133,NA,NA,0,1,1
ky,0.3126919,NA,NA,0,1,1
la,0.6888656,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.6605236,NA,NA,0,1,1
ma,0.3481503,NA,NA,0,1,1
mi,0.1605369,NA,NA,0,1,1
mn,0.2121137,NA,NA,0,1,1
ms,1.1797278,NA,NA,0,1,1
mo,0.1788168,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,0.5098368,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.5066215,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.2482317,NA,NA,0,1,1
nc,0.3867624,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.3335267,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,0.2581502,NA,NA,0,1,1
pr,0.0,NA,NA,0,1,1
ri,1.0405581,NA,NA,0,1,1
sc,0.5749285,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.3194501,NA,NA,0,1,1
tx,0.58241,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.2444543,NA,NA,0,1,1
wa,0.2339603,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
