geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,87.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,137.0,NA,NA,0,1,1
ar,40.0,NA,NA,0,1,1
ca,530.0,NA,NA,0,1,1
co,57.0,NA,NA,0,1,1
ct,49.0,NA,NA,0,1,1
de,15.0,NA,NA,0,1,1
dc,40.0,NA,NA,0,1,1
fl,328.0,NA,NA,0,1,1
ga,137.0,NA,NA,0,1,1
hi,10.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,310.0,NA,NA,0,1,1
in,123.0,NA,NA,0,1,1
ia,49.0,NA,NA,0,1,1
ks,30.0,NA,NA,0,1,1
ky,94.0,NA,NA,0,1,1
la,97.0,NA,NA,0,1,1
me,11.0,NA,NA,0,1,1
md,158.0,NA,NA,0,1,1
ma,149.0,NA,NA,0,1,1
mi,134.0,NA,NA,0,1,1
mn,84.0,NA,NA,0,1,1
ms,66.0,NA,NA,0,1,1
mo,63.0,NA,NA,0,1,1
mt,14.0,NA,NA,0,1,1
ne,20.0,NA,NA,0,1,1
nv,36.0,NA,NA,0,1,1
nh,13.0,NA,NA,0,1,1
nj,221.0,NA,NA,0,1,1
nm,32.0,NA,NA,0,1,1
ny,351.0,NA,NA,0,1,1
nc,142.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,191.0,NA,NA,0,1,1
ok,53.0,NA,NA,0,1,1
or,32.0,NA,NA,0,1,1
pa,168.0,NA,NA,0,1,1
pr,56.0,NA,NA,0,1,1
ri,31.0,NA,NA,0,1,1
sc,79.0,NA,NA,0,1,1
sd,11.0,NA,NA,0,1,1
tn,101.0,NA,NA,0,1,1
tx,311.0,NA,NA,0,1,1
ut,19.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,89.0,NA,NA,0,1,1
wa,47.0,NA,NA,0,1,1
wv,24.0,NA,NA,0,1,1
wi,44.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
