geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.5079719,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.4552508,NA,NA,0,1,1
ar,0.5279618,NA,NA,0,1,1
ca,0.571529,NA,NA,0,1,1
co,0.3271508,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,2.9460618,NA,NA,0,1,1
fl,0.5153379,NA,NA,0,1,1
ga,0.2987857,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,0.9374357,NA,NA,0,1,1
in,0.606962,NA,NA,0,1,1
ia,0.4109293,NA,NA,0,1,1
ks,0.4804714,NA,NA,0,1,1
ky,0.2903567,NA,NA,0,1,1
la,1.0548255,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.743089,NA,NA,0,1,1
ma,0.5802505,NA,NA,0,1,1
mi,0.2107047,NA,NA,0,1,1
mn,0.2828183,NA,NA,0,1,1
ms,1.2808474,NA,NA,0,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,0.8773958,NA,NA,0,1,1
nv,0.477972,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.8556274,NA,NA,0,1,1
nm,0.4747619,NA,NA,0,1,1
ny,0.4085479,NA,NA,0,1,1
nc,0.3490295,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.3078708,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,0.4302504,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,1.3243467,NA,NA,0,1,1
sc,0.4216142,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.2758887,NA,NA,0,1,1
tx,0.4768269,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.3841425,NA,NA,0,1,1
wa,0.1819691,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,NA,NA,NA,5,1,1
