geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,81.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,171.0,NA,NA,0,1,1
ar,34.0,NA,NA,0,1,1
ca,441.0,NA,NA,0,1,1
co,59.0,NA,NA,0,1,1
ct,83.0,NA,NA,0,1,1
de,20.0,NA,NA,0,1,1
dc,30.0,NA,NA,0,1,1
fl,192.0,NA,NA,0,1,1
ga,115.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,317.0,NA,NA,0,1,1
in,125.0,NA,NA,0,1,1
ia,40.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,42.0,NA,NA,0,1,1
la,72.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,191.0,NA,NA,0,1,1
ma,180.0,NA,NA,0,1,1
mi,76.0,NA,NA,0,1,1
mn,90.0,NA,NA,0,1,1
ms,69.0,NA,NA,0,1,1
mo,39.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,26.0,NA,NA,0,1,1
nv,17.0,NA,NA,0,1,1
nh,31.0,NA,NA,0,1,1
nj,218.0,NA,NA,0,1,1
nm,35.0,NA,NA,0,1,1
ny,320.0,NA,NA,0,1,1
nc,113.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,128.0,NA,NA,0,1,1
ok,15.0,NA,NA,0,1,1
or,14.0,NA,NA,0,1,1
pa,204.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,27.0,NA,NA,0,1,1
sc,46.0,NA,NA,0,1,1
sd,11.0,NA,NA,0,1,1
tn,35.0,NA,NA,0,1,1
tx,223.0,NA,NA,0,1,1
ut,20.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,109.0,NA,NA,0,1,1
wa,42.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,41.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
