geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,52.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,268.0,NA,NA,0,1,1
co,28.0,NA,NA,0,1,1
ct,58.0,NA,NA,0,1,1
de,17.0,NA,NA,0,1,1
dc,46.0,NA,NA,0,1,1
fl,114.0,NA,NA,0,1,1
ga,68.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,300.0,NA,NA,0,1,1
in,64.0,NA,NA,0,1,1
ia,35.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,30.0,NA,NA,0,1,1
la,64.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,110.0,NA,NA,0,1,1
ma,178.0,NA,NA,0,1,1
mi,101.0,NA,NA,0,1,1
mn,40.0,NA,NA,0,1,1
ms,46.0,NA,NA,0,1,1
mo,28.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,12.0,NA,NA,0,1,1
nv,24.0,NA,NA,0,1,1
nh,12.0,NA,NA,0,1,1
nj,259.0,NA,NA,0,1,1
nm,18.0,NA,NA,0,1,1
ny,340.0,NA,NA,0,1,1
nc,33.0,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,110.0,NA,NA,0,1,1
ok,10.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,177.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,42.0,NA,NA,0,1,1
sc,22.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,11.0,NA,NA,0,1,1
tx,81.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,58.0,NA,NA,0,1,1
wa,22.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,19.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
