geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,78.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,169.0,NA,NA,0,1,1
ar,46.0,NA,NA,0,1,1
ca,503.0,NA,NA,0,1,1
co,57.0,NA,NA,0,1,1
ct,30.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,33.0,NA,NA,0,1,1
fl,337.0,NA,NA,0,1,1
ga,110.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,12.0,NA,NA,0,1,1
il,206.0,NA,NA,0,1,1
in,112.0,NA,NA,0,1,1
ia,36.0,NA,NA,0,1,1
ks,34.0,NA,NA,0,1,1
ky,95.0,NA,NA,0,1,1
la,73.0,NA,NA,0,1,1
me,16.0,NA,NA,0,1,1
md,117.0,NA,NA,0,1,1
ma,97.0,NA,NA,0,1,1
mi,105.0,NA,NA,0,1,1
mn,65.0,NA,NA,0,1,1
ms,83.0,NA,NA,0,1,1
mo,59.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,23.0,NA,NA,0,1,1
nv,42.0,NA,NA,0,1,1
nh,11.0,NA,NA,0,1,1
nj,131.0,NA,NA,0,1,1
nm,28.0,NA,NA,0,1,1
ny,247.0,NA,NA,0,1,1
nc,134.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,117.0,NA,NA,0,1,1
ok,62.0,NA,NA,0,1,1
or,32.0,NA,NA,0,1,1
pa,155.0,NA,NA,0,1,1
pr,50.0,NA,NA,0,1,1
ri,20.0,NA,NA,0,1,1
sc,71.0,NA,NA,0,1,1
sd,11.0,NA,NA,0,1,1
tn,97.0,NA,NA,0,1,1
tx,392.0,NA,NA,0,1,1
ut,23.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,75.0,NA,NA,0,1,1
wa,61.0,NA,NA,0,1,1
wv,27.0,NA,NA,0,1,1
wi,46.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
