geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,4.8358926,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,6.2252397,NA,NA,0,1,1
ar,2.4088259,NA,NA,0,1,1
ca,2.4740857,NA,NA,0,1,1
co,0.5509908,NA,NA,0,1,1
ct,0.421703,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,6.0920305,NA,NA,0,1,1
ga,3.2399575,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,2.4084343,NA,NA,0,1,1
il,0.6355496,NA,NA,0,1,1
in,1.1102964,NA,NA,0,1,1
ia,1.3908377,NA,NA,0,1,1
ks,1.1668591,NA,NA,0,1,1
ky,0.9827459,NA,NA,0,1,1
la,4.5637349,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.0568377,NA,NA,0,1,1
ma,0.5222255,NA,NA,0,1,1
mi,0.3612081,NA,NA,0,1,1
mn,0.6009889,NA,NA,0,1,1
ms,5.2582155,NA,NA,0,1,1
mo,1.2517175,NA,NA,0,1,1
mt,1.0179747,NA,NA,0,1,1
ne,0.6709497,NA,NA,0,1,1
nv,2.8678321,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.7092701,NA,NA,0,1,1
nm,1.9465238,NA,NA,0,1,1
ny,0.4447484,NA,NA,0,1,1
nc,1.1225544,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.4538343,NA,NA,0,1,1
ok,1.5826032,NA,NA,0,1,1
or,0.6129897,NA,NA,0,1,1
pa,0.7431598,NA,NA,0,1,1
pr,0.64463,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,5.9984209,NA,NA,0,1,1
sd,1.6802637,NA,NA,0,1,1
tn,2.1490281,NA,NA,0,1,1
tx,5.9637423,NA,NA,0,1,1
ut,1.3231262,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.0127392,NA,NA,0,1,1
wa,0.9098457,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.8915322,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
