geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,26.0487994,NA,NA,0,1,1
ak,10.9415475,NA,NA,0,1,1
az,24.6314678,NA,NA,0,1,1
ar,23.2963166,NA,NA,0,1,1
ca,15.6471952,NA,NA,0,1,1
co,14.2568881,NA,NA,0,1,1
ct,14.9282852,NA,NA,0,1,1
de,19.5579894,NA,NA,0,1,1
dc,17.3957936,NA,NA,0,1,1
fl,26.0107617,NA,NA,0,1,1
ga,18.5994103,NA,NA,0,1,1
hi,15.4938927,NA,NA,0,1,1
id,17.9537832,NA,NA,0,1,1
il,16.023795,NA,NA,0,1,1
in,18.3420965,NA,NA,0,1,1
ia,20.0723172,NA,NA,0,1,1
ks,18.3951912,NA,NA,0,1,1
ky,20.2356312,NA,NA,0,1,1
la,23.4214321,NA,NA,0,1,1
me,20.8867074,NA,NA,0,1,1
md,16.1498015,NA,NA,0,1,1
ma,15.6667644,NA,NA,0,1,1
mi,18.7527185,NA,NA,0,1,1
mn,15.1484566,NA,NA,0,1,1
ms,28.6505329,NA,NA,0,1,1
mo,20.2225521,NA,NA,0,1,1
mt,20.3594931,NA,NA,0,1,1
ne,18.2188659,NA,NA,0,1,1
nv,19.8517713,NA,NA,0,1,1
nh,19.4689942,NA,NA,0,1,1
nj,15.2887106,NA,NA,0,1,1
nm,18.6106663,NA,NA,0,1,1
ny,14.5422381,NA,NA,0,1,1
nc,5.8769022,NA,NA,0,1,1
nd,16.9866028,NA,NA,0,1,1
oh,20.8582463,NA,NA,0,1,1
ok,22.0559624,NA,NA,0,1,1
or,17.0222518,NA,NA,0,1,1
pa,19.1500537,NA,NA,0,1,1
pr,14.3698769,NA,NA,0,1,1
ri,15.702968,NA,NA,0,1,1
sc,25.450169,NA,NA,0,1,1
sd,18.9309714,NA,NA,0,1,1
tn,24.2782097,NA,NA,0,1,1
tx,20.5410221,NA,NA,0,1,1
ut,13.323573,NA,NA,0,1,1
vt,18.4487934,NA,NA,0,1,1
va,16.7975021,NA,NA,0,1,1
wa,15.2204192,NA,NA,0,1,1
wv,24.3166271,NA,NA,0,1,1
wi,18.7564668,NA,NA,0,1,1
wy,15.970381,NA,NA,0,1,1
