geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1130.0,NA,NA,0,1,1
ak,83.0,NA,NA,0,1,1
az,1401.0,NA,NA,0,1,1
ar,634.0,NA,NA,0,1,1
ca,6040.0,NA,NA,0,1,1
co,1096.0,NA,NA,0,1,1
ct,1254.0,NA,NA,0,1,1
de,218.0,NA,NA,0,1,1
dc,193.0,NA,NA,0,1,1
fl,4544.0,NA,NA,0,1,1
ga,2020.0,NA,NA,0,1,1
hi,221.0,NA,NA,0,1,1
id,305.0,NA,NA,0,1,1
il,2869.0,NA,NA,0,1,1
in,1624.0,NA,NA,0,1,1
ia,596.0,NA,NA,0,1,1
ks,525.0,NA,NA,0,1,1
ky,1023.0,NA,NA,0,1,1
la,1521.0,NA,NA,0,1,1
me,304.0,NA,NA,0,1,1
md,1350.0,NA,NA,0,1,1
ma,2037.0,NA,NA,0,1,1
mi,3376.0,NA,NA,0,1,1
mn,935.0,NA,NA,0,1,1
ms,693.0,NA,NA,0,1,1
mo,1459.0,NA,NA,0,1,1
mt,216.0,NA,NA,0,1,1
ne,343.0,NA,NA,0,1,1
nv,584.0,NA,NA,0,1,1
nh,270.0,NA,NA,0,1,1
nj,4762.0,NA,NA,0,1,1
nm,401.0,NA,NA,0,1,1
ny,12512.0,NA,NA,0,1,1
nc,2012.0,NA,NA,0,1,1
nd,158.0,NA,NA,0,1,1
oh,2619.0,NA,NA,0,1,1
ok,847.0,NA,NA,0,1,1
or,768.0,NA,NA,0,1,1
pa,3427.0,NA,NA,0,1,1
pr,590.0,NA,NA,0,1,1
ri,246.0,NA,NA,0,1,1
sc,1136.0,NA,NA,0,1,1
sd,149.0,NA,NA,0,1,1
tn,1511.0,NA,NA,0,1,1
tx,4258.0,NA,NA,0,1,1
ut,380.0,NA,NA,0,1,1
vt,109.0,NA,NA,0,1,1
va,1619.0,NA,NA,0,1,1
wa,1304.0,NA,NA,0,1,1
wv,493.0,NA,NA,0,1,1
wi,1170.0,NA,NA,0,1,1
wy,102.0,NA,NA,0,1,1
