geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,19.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,42.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,294.0,NA,NA,0,1,1
co,111.0,NA,NA,0,1,1
ct,146.0,NA,NA,0,1,1
de,27.0,NA,NA,0,1,1
dc,90.0,NA,NA,0,1,1
fl,163.0,NA,NA,0,1,1
ga,118.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,325.0,NA,NA,0,1,1
in,128.0,NA,NA,0,1,1
ia,12.0,NA,NA,0,1,1
ks,13.0,NA,NA,0,1,1
ky,35.0,NA,NA,0,1,1
la,172.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,123.0,NA,NA,0,1,1
ma,453.0,NA,NA,0,1,1
mi,392.0,NA,NA,0,1,1
mn,41.0,NA,NA,0,1,1
ms,27.0,NA,NA,0,1,1
mo,51.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,50.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,1005.0,NA,NA,0,1,1
nm,17.0,NA,NA,0,1,1
ny,1811.0,NA,NA,0,1,1
nc,41.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,120.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,416.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,39.0,NA,NA,0,1,1
sc,23.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,NA,NA,NA,5,1,1
tx,95.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,66.0,NA,NA,0,1,1
wa,51.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,NA,NA,NA,5,1,1
