geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,NA,NA,NA,5,1,1
ak,0.0,NA,NA,0,1,1
az,0.0,NA,NA,0,1,1
ar,0.0,NA,NA,0,1,1
ca,0.0,NA,NA,0,1,1
co,0.0,NA,NA,0,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,0.0,NA,NA,0,1,1
fl,NA,NA,NA,5,1,1
ga,NA,NA,NA,5,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,0.0,NA,NA,0,1,1
in,NA,NA,NA,5,1,1
ia,NA,NA,NA,5,1,1
ks,0.0,NA,NA,0,1,1
ky,NA,NA,NA,5,1,1
la,NA,NA,NA,5,1,1
me,0.0,NA,NA,0,1,1
md,NA,NA,NA,5,1,1
ma,NA,NA,NA,5,1,1
mi,NA,NA,NA,5,1,1
mn,NA,NA,NA,5,1,1
ms,0.0,NA,NA,0,1,1
mo,0.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.0,NA,NA,0,1,1
nv,0.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,NA,NA,NA,5,1,1
nm,0.0,NA,NA,0,1,1
ny,10.0,NA,NA,0,1,1
nc,NA,NA,NA,5,1,1
nd,0.0,NA,NA,0,1,1
oh,NA,NA,NA,5,1,1
ok,NA,NA,NA,5,1,1
or,0.0,NA,NA,0,1,1
pa,0.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,NA,NA,NA,5,1,1
sd,NA,NA,NA,5,1,1
tn,NA,NA,NA,5,1,1
tx,NA,NA,NA,5,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,NA,NA,NA,5,1,1
wa,NA,NA,NA,5,1,1
wv,0.0,NA,NA,0,1,1
wi,0.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
