geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.16,NA,NA,0,1,1
ak,0.56,NA,NA,0,1,1
az,1.43,NA,NA,0,1,1
ar,1.3,NA,NA,0,1,1
ca,1.26,NA,NA,0,1,1
co,1.15,NA,NA,0,1,1
ct,0.24,NA,NA,0,1,1
de,0.99,NA,NA,0,1,1
dc,0.92,NA,NA,0,1,1
fl,1.42,NA,NA,0,1,1
ga,1.1,NA,NA,0,1,1
hi,1.04,NA,NA,0,1,1
id,1.29,NA,NA,0,1,1
il,1.12,NA,NA,0,1,1
in,1.02,NA,NA,0,1,1
ia,1.17,NA,NA,0,1,1
ks,1.19,NA,NA,0,1,1
ky,0.91,NA,NA,0,1,1
la,0.95,NA,NA,0,1,1
me,1.03,NA,NA,0,1,1
md,1.12,NA,NA,0,1,1
ma,0.97,NA,NA,0,1,1
mi,1.1,NA,NA,0,1,1
mn,1.02,NA,NA,0,1,1
ms,1.36,NA,NA,0,1,1
mo,0.99,NA,NA,0,1,1
mt,1.07,NA,NA,0,1,1
ne,1.08,NA,NA,0,1,1
nv,1.28,NA,NA,0,1,1
nh,0.99,NA,NA,0,1,1
nj,0.98,NA,NA,0,1,1
nm,0.95,NA,NA,0,1,1
ny,1.99,NA,NA,0,1,1
nc,0.13,NA,NA,0,1,1
nd,0.77,NA,NA,0,1,1
oh,0.91,NA,NA,0,1,1
ok,1.05,NA,NA,0,1,1
or,0.99,NA,NA,0,1,1
pa,1.05,NA,NA,0,1,1
pr,0.44,NA,NA,0,1,1
ri,0.92,NA,NA,0,1,1
sc,1.41,NA,NA,0,1,1
sd,0.9,NA,NA,0,1,1
tn,1.18,NA,NA,0,1,1
tx,1.28,NA,NA,0,1,1
ut,1.3,NA,NA,0,1,1
vt,0.99,NA,NA,0,1,1
va,1.12,NA,NA,0,1,1
wa,1.1,NA,NA,0,1,1
wv,0.39,NA,NA,0,1,1
wi,1.16,NA,NA,0,1,1
wy,1.16,NA,NA,0,1,1
