geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,4.7749359,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.907618,NA,NA,0,1,1
ar,4.1906972,NA,NA,0,1,1
ca,2.7001572,NA,NA,0,1,1
co,0.8609232,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,1.0133673,NA,NA,0,1,1
dc,1.5431752,NA,NA,0,1,1
fl,5.526079,NA,NA,0,1,1
ga,3.6321137,NA,NA,0,1,1
hi,1.2793122,NA,NA,0,1,1
id,2.29896,NA,NA,0,1,1
il,1.5729853,NA,NA,0,1,1
in,2.146573,NA,NA,0,1,1
ia,2.5287959,NA,NA,0,1,1
ks,2.127802,NA,NA,0,1,1
ky,2.1218377,NA,NA,0,1,1
la,3.7887611,NA,NA,0,1,1
me,1.1850614,NA,NA,0,1,1
md,1.7338744,NA,NA,0,1,1
ma,0.9864259,NA,NA,0,1,1
mi,1.4849665,NA,NA,0,1,1
mn,1.4494439,NA,NA,0,1,1
ms,7.0446605,NA,NA,0,1,1
mo,2.4221546,NA,NA,0,1,1
mt,1.203061,NA,NA,0,1,1
ne,2.0644607,NA,NA,0,1,1
nv,3.8875058,NA,NA,0,1,1
nh,1.0246839,NA,NA,0,1,1
nj,1.1708585,NA,NA,0,1,1
nm,1.1869047,NA,NA,0,1,1
ny,1.1428999,NA,NA,0,1,1
nc,0.2924301,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,1.4367304,NA,NA,0,1,1
ok,3.1400858,NA,NA,0,1,1
or,1.0609437,NA,NA,0,1,1
pa,1.501965,NA,NA,0,1,1
pr,2.3905029,NA,NA,0,1,1
ri,1.2297505,NA,NA,0,1,1
sc,5.1935209,NA,NA,0,1,1
sd,2.2403516,NA,NA,0,1,1
tn,3.2671036,NA,NA,0,1,1
tx,3.6817849,NA,NA,0,1,1
ut,1.5077484,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.6646173,NA,NA,0,1,1
wa,1.4557532,NA,NA,0,1,1
wv,0.8404364,NA,NA,0,1,1
wi,1.3372984,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
