geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,NA,NA,NA,5,1,1
ak,0.0,NA,NA,0,1,1
az,NA,NA,NA,5,1,1
ar,0.0,NA,NA,0,1,1
ca,NA,NA,NA,5,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,0.0,NA,NA,0,1,1
fl,NA,NA,NA,5,1,1
ga,NA,NA,NA,5,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,NA,NA,NA,5,1,1
in,NA,NA,NA,5,1,1
ia,0.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,NA,NA,NA,5,1,1
la,NA,NA,NA,5,1,1
me,NA,NA,NA,5,1,1
md,NA,NA,NA,5,1,1
ma,NA,NA,NA,5,1,1
mi,NA,NA,NA,5,1,1
mn,0.0,NA,NA,0,1,1
ms,0.0,NA,NA,0,1,1
mo,0.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,0.0,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,NA,NA,NA,5,1,1
nm,0.0,NA,NA,0,1,1
ny,78.0,NA,NA,0,1,1
nc,NA,NA,NA,5,1,1
nd,NA,NA,NA,5,1,1
oh,NA,NA,NA,5,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,NA,NA,NA,5,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,0.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.0,NA,NA,0,1,1
tx,NA,NA,NA,5,1,1
ut,0.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,NA,NA,NA,5,1,1
wa,NA,NA,NA,5,1,1
wv,0.0,NA,NA,0,1,1
wi,0.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
