geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.9055993,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.4388926,NA,NA,0,1,1
ar,1.9468593,NA,NA,0,1,1
ca,2.2200728,NA,NA,0,1,1
co,4.046339,NA,NA,0,1,1
ct,16.8681189,NA,NA,0,1,1
de,8.3096121,NA,NA,0,1,1
dc,11.3633813,NA,NA,0,1,1
fl,2.562886,NA,NA,0,1,1
ga,3.2492946,NA,NA,0,1,1
hi,1.3503851,NA,NA,0,1,1
id,0.8757943,NA,NA,0,1,1
il,7.0863783,NA,NA,0,1,1
in,5.9956006,NA,NA,0,1,1
ia,3.1293849,NA,NA,0,1,1
ks,1.5786918,NA,NA,0,1,1
ky,2.6132107,NA,NA,0,1,1
la,6.9101835,NA,NA,0,1,1
me,1.4813268,NA,NA,0,1,1
md,8.3721363,NA,NA,0,1,1
ma,17.5960975,NA,NA,0,1,1
mi,7.0535907,NA,NA,0,1,1
mn,3.6943144,NA,NA,0,1,1
ms,4.7526178,NA,NA,0,1,1
mo,2.8123003,NA,NA,0,1,1
mt,1.1105178,NA,NA,0,1,1
ne,2.1160722,NA,NA,0,1,1
nv,2.5810489,NA,NA,0,1,1
nh,3.513202,NA,NA,0,1,1
nj,18.9476436,NA,NA,0,1,1
nm,3.9405237,NA,NA,0,1,1
ny,16.0936859,NA,NA,0,1,1
nc,2.0847438,NA,NA,0,1,1
nd,2.4826573,NA,NA,0,1,1
oh,3.7030015,NA,NA,0,1,1
ok,2.2357411,NA,NA,0,1,1
or,1.0609437,NA,NA,0,1,1
pa,8.479844,NA,NA,0,1,1
pr,2.0144687,NA,NA,0,1,1
ri,13.243467,NA,NA,0,1,1
sc,2.5296855,NA,NA,0,1,1
sd,2.9124571,NA,NA,0,1,1
tn,1.8731394,NA,NA,0,1,1
tx,1.7267946,NA,NA,0,1,1
ut,0.738489,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,3.6668144,NA,NA,0,1,1
wa,1.7417047,NA,NA,0,1,1
wv,2.4092511,NA,NA,0,1,1
wi,2.1431064,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
