geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.5848724,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.2771981,NA,NA,0,1,1
ar,1.5178903,NA,NA,0,1,1
ca,1.2776849,NA,NA,0,1,1
co,0.9814524,NA,NA,0,1,1
ct,0.8434059,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,4.6295257,NA,NA,0,1,1
fl,1.550615,NA,NA,0,1,1
ga,1.0270759,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,0.6568457,NA,NA,0,1,1
il,1.6365403,NA,NA,0,1,1
in,1.6580426,NA,NA,0,1,1
ia,1.1379581,NA,NA,0,1,1
ks,1.1668591,NA,NA,0,1,1
ky,2.1218377,NA,NA,0,1,1
la,1.5714748,NA,NA,0,1,1
me,1.1850614,NA,NA,0,1,1
md,1.9320315,NA,NA,0,1,1
ma,1.4071075,NA,NA,0,1,1
mi,1.0535235,NA,NA,0,1,1
mn,1.1489495,NA,NA,0,1,1
ms,2.7976403,NA,NA,0,1,1
mo,0.9591082,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.1870649,NA,NA,0,1,1
nv,1.3383217,NA,NA,0,1,1
nh,0.8051088,NA,NA,0,1,1
nj,1.4748314,NA,NA,0,1,1
nm,1.3293333,NA,NA,0,1,1
ny,1.2773587,NA,NA,0,1,1
nc,1.2640528,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.0005801,NA,NA,0,1,1
ok,1.5574825,NA,NA,0,1,1
or,0.7544488,NA,NA,0,1,1
pa,1.2125238,NA,NA,0,1,1
pr,1.3429791,NA,NA,0,1,1
ri,1.8919239,NA,NA,0,1,1
sc,1.3606642,NA,NA,0,1,1
sd,1.2321934,NA,NA,0,1,1
tn,1.4084847,NA,NA,0,1,1
tx,1.3351153,NA,NA,0,1,1
ut,0.7077187,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.873051,NA,NA,0,1,1
wa,0.7928656,NA,NA,0,1,1
wv,1.5127856,NA,NA,0,1,1
wi,0.7886631,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
