geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.80838,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.2935563,NA,NA,0,1,1
ar,0.3959714,NA,NA,0,1,1
ca,1.3564289,NA,NA,0,1,1
co,3.7364067,NA,NA,0,1,1
ct,18.8641796,NA,NA,0,1,1
de,4.0534693,NA,NA,0,1,1
dc,8.2770308,NA,NA,0,1,1
fl,1.4217805,NA,NA,0,1,1
ga,2.455645,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.6568457,NA,NA,0,1,1
il,4.6712898,NA,NA,0,1,1
in,4.0266749,NA,NA,0,1,1
ia,1.1379581,NA,NA,0,1,1
ks,1.3727755,NA,NA,0,1,1
ky,1.3177729,NA,NA,0,1,1
la,8.3955501,NA,NA,0,1,1
me,0.8147297,NA,NA,0,1,1
md,4.9209007,NA,NA,0,1,1
ma,16.0439273,NA,NA,0,1,1
mi,9.7425841,NA,NA,0,1,1
mn,1.3964155,NA,NA,0,1,1
ms,2.2246296,NA,NA,0,1,1
mo,1.4955585,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.8257843,NA,NA,0,1,1
nv,1.3701865,NA,NA,0,1,1
nh,1.1710673,NA,NA,0,1,1
nj,27.9429895,NA,NA,0,1,1
nm,1.6141904,NA,NA,0,1,1
ny,30.5531801,NA,NA,0,1,1
nc,1.3017857,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,2.309031,NA,NA,0,1,1
ok,1.1555516,NA,NA,0,1,1
or,0.5894131,NA,NA,0,1,1
pa,7.126511,NA,NA,0,1,1
pr,0.5371917,NA,NA,0,1,1
ri,8.7974459,NA,NA,0,1,1
sc,0.9007213,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.6243798,NA,NA,0,1,1
tx,0.8037939,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,1.6042429,NA,NA,0,1,1
va,2.2699327,NA,NA,0,1,1
wa,1.5207421,NA,NA,0,1,1
wv,0.61632,NA,NA,0,1,1
wi,1.2858638,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
