geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,120.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,369.0,NA,NA,0,1,1
ar,39.0,NA,NA,0,1,1
ca,619.0,NA,NA,0,1,1
co,25.0,NA,NA,0,1,1
ct,21.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,16.0,NA,NA,0,1,1
fl,449.0,NA,NA,0,1,1
ga,144.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,144.0,NA,NA,0,1,1
in,61.0,NA,NA,0,1,1
ia,20.0,NA,NA,0,1,1
ks,12.0,NA,NA,0,1,1
ky,36.0,NA,NA,0,1,1
la,85.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,91.0,NA,NA,0,1,1
ma,67.0,NA,NA,0,1,1
mi,41.0,NA,NA,0,1,1
mn,44.0,NA,NA,0,1,1
ms,91.0,NA,NA,0,1,1
mo,38.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,12.0,NA,NA,0,1,1
nv,43.0,NA,NA,0,1,1
nh,14.0,NA,NA,0,1,1
nj,99.0,NA,NA,0,1,1
nm,25.0,NA,NA,0,1,1
ny,110.0,NA,NA,0,1,1
nc,95.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,99.0,NA,NA,0,1,1
ok,21.0,NA,NA,0,1,1
or,20.0,NA,NA,0,1,1
pa,134.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,19.0,NA,NA,0,1,1
sc,128.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,72.0,NA,NA,0,1,1
tx,783.0,NA,NA,0,1,1
ut,21.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,55.0,NA,NA,0,1,1
wa,44.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,23.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
