geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,144.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,197.0,NA,NA,0,1,1
ar,54.0,NA,NA,0,1,1
ca,723.0,NA,NA,0,1,1
co,88.0,NA,NA,0,1,1
ct,143.0,NA,NA,0,1,1
de,29.0,NA,NA,0,1,1
dc,42.0,NA,NA,0,1,1
fl,450.0,NA,NA,0,1,1
ga,203.0,NA,NA,0,1,1
hi,10.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,532.0,NA,NA,0,1,1
in,203.0,NA,NA,0,1,1
ia,95.0,NA,NA,0,1,1
ks,40.0,NA,NA,0,1,1
ky,115.0,NA,NA,0,1,1
la,140.0,NA,NA,0,1,1
me,16.0,NA,NA,0,1,1
md,286.0,NA,NA,0,1,1
ma,303.0,NA,NA,0,1,1
mi,196.0,NA,NA,0,1,1
mn,197.0,NA,NA,0,1,1
ms,116.0,NA,NA,0,1,1
mo,95.0,NA,NA,0,1,1
mt,14.0,NA,NA,0,1,1
ne,29.0,NA,NA,0,1,1
nv,42.0,NA,NA,0,1,1
nh,38.0,NA,NA,0,1,1
nj,378.0,NA,NA,0,1,1
nm,52.0,NA,NA,0,1,1
ny,616.0,NA,NA,0,1,1
nc,224.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,292.0,NA,NA,0,1,1
ok,65.0,NA,NA,0,1,1
or,40.0,NA,NA,0,1,1
pa,365.0,NA,NA,0,1,1
pr,57.0,NA,NA,0,1,1
ri,66.0,NA,NA,0,1,1
sc,118.0,NA,NA,0,1,1
sd,14.0,NA,NA,0,1,1
tn,125.0,NA,NA,0,1,1
tx,418.0,NA,NA,0,1,1
ut,28.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,156.0,NA,NA,0,1,1
wa,63.0,NA,NA,0,1,1
wv,27.0,NA,NA,0,1,1
wi,81.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
