geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.5558034,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.6140617,NA,NA,0,1,1
ar,2.0788498,NA,NA,0,1,1
ca,2.2251531,NA,NA,0,1,1
co,3.1509789,NA,NA,0,1,1
ct,13.8880845,NA,NA,0,1,1
de,7.194908,NA,NA,0,1,1
dc,13.0468452,NA,NA,0,1,1
fl,2.4754626,NA,NA,0,1,1
ga,2.8478013,NA,NA,0,1,1
hi,0.8528748,NA,NA,0,1,1
id,0.7115829,NA,NA,0,1,1
il,7.292932,NA,NA,0,1,1
in,5.0481476,NA,NA,0,1,1
ia,3.9196336,NA,NA,0,1,1
ks,1.9905244,NA,NA,0,1,1
ky,2.9482377,NA,NA,0,1,1
la,5.9845203,NA,NA,0,1,1
me,2.1479238,NA,NA,0,1,1
md,7.7776651,NA,NA,0,1,1
ma,14.7673761,NA,NA,0,1,1
mi,5.5786578,NA,NA,0,1,1
mn,3.6766383,NA,NA,0,1,1
ms,4.5166723,NA,NA,0,1,1
mo,2.8610685,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,2.0128492,NA,NA,0,1,1
nv,2.4535897,NA,NA,0,1,1
nh,4.245119,NA,NA,0,1,1
nj,13.5887141,NA,NA,0,1,1
nm,4.0354761,NA,NA,0,1,1
ny,10.9894224,NA,NA,0,1,1
nc,2.1696429,NA,NA,0,1,1
nd,2.221325,NA,NA,0,1,1
oh,3.2925071,NA,NA,0,1,1
ok,2.1352583,NA,NA,0,1,1
or,0.9666376,NA,NA,0,1,1
pa,7.6584569,NA,NA,0,1,1
pr,1.8801708,NA,NA,0,1,1
ri,13.4326593,NA,NA,0,1,1
sc,2.5871783,NA,NA,0,1,1
sd,3.0244747,NA,NA,0,1,1
tn,1.9747826,NA,NA,0,1,1
tx,1.6416469,NA,NA,0,1,1
ut,0.8615705,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,3.3641567,NA,NA,0,1,1
wa,1.7157091,NA,NA,0,1,1
wv,1.5688147,NA,NA,0,1,1
wi,1.611616,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
