geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,88.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,128.0,NA,NA,0,1,1
ar,34.0,NA,NA,0,1,1
ca,571.0,NA,NA,0,1,1
co,88.0,NA,NA,0,1,1
ct,112.0,NA,NA,0,1,1
de,26.0,NA,NA,0,1,1
dc,77.0,NA,NA,0,1,1
fl,370.0,NA,NA,0,1,1
ga,155.0,NA,NA,0,1,1
hi,13.0,NA,NA,0,1,1
id,11.0,NA,NA,0,1,1
il,431.0,NA,NA,0,1,1
in,153.0,NA,NA,0,1,1
ia,62.0,NA,NA,0,1,1
ks,35.0,NA,NA,0,1,1
ky,85.0,NA,NA,0,1,1
la,138.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,186.0,NA,NA,0,1,1
ma,319.0,NA,NA,0,1,1
mi,242.0,NA,NA,0,1,1
mn,95.0,NA,NA,0,1,1
ms,109.0,NA,NA,0,1,1
mo,80.0,NA,NA,0,1,1
mt,10.0,NA,NA,0,1,1
ne,25.0,NA,NA,0,1,1
nv,43.0,NA,NA,0,1,1
nh,36.0,NA,NA,0,1,1
nj,472.0,NA,NA,0,1,1
nm,36.0,NA,NA,0,1,1
ny,738.0,NA,NA,0,1,1
nc,138.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,225.0,NA,NA,0,1,1
ok,60.0,NA,NA,0,1,1
or,30.0,NA,NA,0,1,1
pa,351.0,NA,NA,0,1,1
pr,45.0,NA,NA,0,1,1
ri,56.0,NA,NA,0,1,1
sc,73.0,NA,NA,0,1,1
sd,10.0,NA,NA,0,1,1
tn,107.0,NA,NA,0,1,1
tx,366.0,NA,NA,0,1,1
ut,19.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,108.0,NA,NA,0,1,1
wa,93.0,NA,NA,0,1,1
wv,39.0,NA,NA,0,1,1
wi,52.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
