geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.5848724,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.2800818,NA,NA,0,1,1
ar,0.6599523,NA,NA,0,1,1
ca,1.2319626,NA,NA,0,1,1
co,1.6013171,NA,NA,0,1,1
ct,7.8717888,NA,NA,0,1,1
de,4.9654999,NA,NA,0,1,1
dc,6.8741442,NA,NA,0,1,1
fl,1.0720869,NA,NA,0,1,1
ga,1.4098951,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,4.5124024,NA,NA,0,1,1
in,2.8867706,NA,NA,0,1,1
ia,3.1926048,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,1.0944216,NA,NA,0,1,1
la,2.8200438,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,4.8878745,NA,NA,0,1,1
ma,7.6738133,NA,NA,0,1,1
mi,2.2976846,NA,NA,0,1,1
mn,2.8988879,NA,NA,0,1,1
ms,3.3032379,NA,NA,0,1,1
mo,1.2192053,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,1.6515686,NA,NA,0,1,1
nv,1.1471329,NA,NA,0,1,1
nh,2.5617098,NA,NA,0,1,1
nj,6.1807821,NA,NA,0,1,1
nm,1.994,NA,NA,0,1,1
ny,4.4629984,NA,NA,0,1,1
nc,0.9904891,NA,NA,0,1,1
nd,1.3066618,NA,NA,0,1,1
oh,2.2491672,NA,NA,0,1,1
ok,0.5777758,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,3.9583036,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,9.7434078,NA,NA,0,1,1
sc,1.1306928,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.4646547,NA,NA,0,1,1
tx,0.5790041,NA,NA,0,1,1
ut,0.4307853,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.9439937,NA,NA,0,1,1
wa,0.5849008,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,1.1144153,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
