geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,126.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,230.0,NA,NA,0,1,1
ar,67.0,NA,NA,0,1,1
ca,731.0,NA,NA,0,1,1
co,87.0,NA,NA,0,1,1
ct,99.0,NA,NA,0,1,1
de,24.0,NA,NA,0,1,1
dc,35.0,NA,NA,0,1,1
fl,402.0,NA,NA,0,1,1
ga,190.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,13.0,NA,NA,0,1,1
il,411.0,NA,NA,0,1,1
in,184.0,NA,NA,0,1,1
ia,64.0,NA,NA,0,1,1
ks,37.0,NA,NA,0,1,1
ky,106.0,NA,NA,0,1,1
la,99.0,NA,NA,0,1,1
me,12.0,NA,NA,0,1,1
md,245.0,NA,NA,0,1,1
ma,238.0,NA,NA,0,1,1
mi,149.0,NA,NA,0,1,1
mn,128.0,NA,NA,0,1,1
ms,102.0,NA,NA,0,1,1
mo,103.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,39.0,NA,NA,0,1,1
nv,45.0,NA,NA,0,1,1
nh,38.0,NA,NA,0,1,1
nj,284.0,NA,NA,0,1,1
nm,56.0,NA,NA,0,1,1
ny,490.0,NA,NA,0,1,1
nc,205.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,223.0,NA,NA,0,1,1
ok,71.0,NA,NA,0,1,1
or,39.0,NA,NA,0,1,1
pa,303.0,NA,NA,0,1,1
pr,56.0,NA,NA,0,1,1
ri,37.0,NA,NA,0,1,1
sc,101.0,NA,NA,0,1,1
sd,18.0,NA,NA,0,1,1
tn,119.0,NA,NA,0,1,1
tx,445.0,NA,NA,0,1,1
ut,35.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,169.0,NA,NA,0,1,1
wa,83.0,NA,NA,0,1,1
wv,28.0,NA,NA,0,1,1
wi,70.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
