geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1140.0,NA,NA,0,1,1
ak,80.0,NA,NA,0,1,1
az,1286.0,NA,NA,0,1,1
ar,641.0,NA,NA,0,1,1
ca,5517.0,NA,NA,0,1,1
co,845.0,NA,NA,0,1,1
ct,813.0,NA,NA,0,1,1
de,220.0,NA,NA,0,1,1
dc,181.0,NA,NA,0,1,1
fl,4360.0,NA,NA,0,1,1
ga,1875.0,NA,NA,0,1,1
hi,208.0,NA,NA,0,1,1
id,261.0,NA,NA,0,1,1
il,2631.0,NA,NA,0,1,1
in,1461.0,NA,NA,0,1,1
ia,616.0,NA,NA,0,1,1
ks,517.0,NA,NA,0,1,1
ky,987.0,NA,NA,0,1,1
la,1043.0,NA,NA,0,1,1
me,267.0,NA,NA,0,1,1
md,1329.0,NA,NA,0,1,1
ma,1574.0,NA,NA,0,1,1
mi,2007.0,NA,NA,0,1,1
mn,1001.0,NA,NA,0,1,1
ms,718.0,NA,NA,0,1,1
mo,1279.0,NA,NA,0,1,1
mt,180.0,NA,NA,0,1,1
ne,347.0,NA,NA,0,1,1
nv,535.0,NA,NA,0,1,1
nh,268.0,NA,NA,0,1,1
nj,1926.0,NA,NA,0,1,1
nm,389.0,NA,NA,0,1,1
ny,3549.0,NA,NA,0,1,1
nc,2053.0,NA,NA,0,1,1
nd,140.0,NA,NA,0,1,1
oh,2649.0,NA,NA,0,1,1
ok,809.0,NA,NA,0,1,1
or,743.0,NA,NA,0,1,1
pa,2909.0,NA,NA,0,1,1
pr,546.0,NA,NA,0,1,1
ri,277.0,NA,NA,0,1,1
sc,1043.0,NA,NA,0,1,1
sd,162.0,NA,NA,0,1,1
tn,1552.0,NA,NA,0,1,1
tx,4241.0,NA,NA,0,1,1
ut,373.0,NA,NA,0,1,1
vt,103.0,NA,NA,0,1,1
va,1462.0,NA,NA,0,1,1
wa,1110.0,NA,NA,0,1,1
wv,425.0,NA,NA,0,1,1
wi,1075.0,NA,NA,0,1,1
wy,96.0,NA,NA,0,1,1
