geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,88.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,204.0,NA,NA,0,1,1
ar,45.0,NA,NA,0,1,1
ca,453.0,NA,NA,0,1,1
co,38.0,NA,NA,0,1,1
ct,44.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,28.0,NA,NA,0,1,1
fl,218.0,NA,NA,0,1,1
ga,94.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,264.0,NA,NA,0,1,1
in,110.0,NA,NA,0,1,1
ia,32.0,NA,NA,0,1,1
ks,20.0,NA,NA,0,1,1
ky,26.0,NA,NA,0,1,1
la,85.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,134.0,NA,NA,0,1,1
ma,130.0,NA,NA,0,1,1
mi,57.0,NA,NA,0,1,1
mn,67.0,NA,NA,0,1,1
ms,71.0,NA,NA,0,1,1
mo,42.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,23.0,NA,NA,0,1,1
nv,20.0,NA,NA,0,1,1
nh,13.0,NA,NA,0,1,1
nj,161.0,NA,NA,0,1,1
nm,25.0,NA,NA,0,1,1
ny,215.0,NA,NA,0,1,1
nc,100.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,105.0,NA,NA,0,1,1
ok,18.0,NA,NA,0,1,1
or,12.0,NA,NA,0,1,1
pa,182.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,33.0,NA,NA,0,1,1
sc,57.0,NA,NA,0,1,1
sd,12.0,NA,NA,0,1,1
tn,59.0,NA,NA,0,1,1
tx,300.0,NA,NA,0,1,1
ut,14.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,86.0,NA,NA,0,1,1
wa,31.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,37.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
