geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1135.0,NA,NA,0,1,1
ak,80.0,NA,NA,0,1,1
az,1314.0,NA,NA,0,1,1
ar,635.0,NA,NA,0,1,1
ca,6125.0,NA,NA,0,1,1
co,1104.0,NA,NA,0,1,1
ct,1385.0,NA,NA,0,1,1
de,226.0,NA,NA,0,1,1
dc,202.0,NA,NA,0,1,1
fl,4416.0,NA,NA,0,1,1
ga,2006.0,NA,NA,0,1,1
hi,211.0,NA,NA,0,1,1
id,284.0,NA,NA,0,1,1
il,2911.0,NA,NA,0,1,1
in,1506.0,NA,NA,0,1,1
ia,632.0,NA,NA,0,1,1
ks,546.0,NA,NA,0,1,1
ky,958.0,NA,NA,0,1,1
la,1350.0,NA,NA,0,1,1
me,310.0,NA,NA,0,1,1
md,1356.0,NA,NA,0,1,1
ma,2492.0,NA,NA,0,1,1
mi,3150.0,NA,NA,0,1,1
mn,945.0,NA,NA,0,1,1
ms,730.0,NA,NA,0,1,1
mo,1345.0,NA,NA,0,1,1
mt,190.0,NA,NA,0,1,1
ne,353.0,NA,NA,0,1,1
nv,545.0,NA,NA,0,1,1
nh,242.0,NA,NA,0,1,1
nj,4720.0,NA,NA,0,1,1
nm,414.0,NA,NA,0,1,1
ny,10357.0,NA,NA,0,1,1
nc,2023.0,NA,NA,0,1,1
nd,157.0,NA,NA,0,1,1
oh,2643.0,NA,NA,0,1,1
ok,782.0,NA,NA,0,1,1
or,765.0,NA,NA,0,1,1
pa,3707.0,NA,NA,0,1,1
pr,553.0,NA,NA,0,1,1
ri,272.0,NA,NA,0,1,1
sc,1049.0,NA,NA,0,1,1
sd,152.0,NA,NA,0,1,1
tn,1536.0,NA,NA,0,1,1
tx,4288.0,NA,NA,0,1,1
ut,387.0,NA,NA,0,1,1
vt,129.0,NA,NA,0,1,1
va,1599.0,NA,NA,0,1,1
wa,1247.0,NA,NA,0,1,1
wv,366.0,NA,NA,0,1,1
wi,1150.0,NA,NA,0,1,1
wy,89.0,NA,NA,0,1,1
