geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.8949985,NA,NA,0,1,1
ak,11.0783169,NA,NA,0,1,1
az,23.7017242,NA,NA,0,1,1
ar,22.4383786,NA,NA,0,1,1
ca,14.8673755,NA,NA,0,1,1
co,13.4820572,NA,NA,0,1,1
ct,14.6752634,NA,NA,0,1,1
de,19.6593262,NA,NA,0,1,1
dc,16.9749276,NA,NA,0,1,1
fl,21.6948066,NA,NA,0,1,1
ga,16.6946514,NA,NA,0,1,1
hi,14.569945,NA,NA,0,1,1
id,15.3811375,NA,NA,0,1,1
il,17.2869499,NA,NA,0,1,1
in,19.3783732,NA,NA,0,1,1
ia,18.5550397,NA,NA,0,1,1
ks,19.0129401,NA,NA,0,1,1
ky,21.4417284,NA,NA,0,1,1
la,20.3430637,NA,NA,0,1,1
me,20.6645084,NA,NA,0,1,1
md,17.1405868,NA,NA,0,1,1
ma,15.1300327,NA,NA,0,1,1
mi,19.7861749,NA,NA,0,1,1
mn,15.4135988,NA,NA,0,1,1
ms,23.7630891,NA,NA,0,1,1
mo,20.0112232,NA,NA,0,1,1
mt,15.9174219,NA,NA,0,1,1
ne,15.5350669,NA,NA,0,1,1
nv,16.4422376,NA,NA,0,1,1
nh,18.0783517,NA,NA,0,1,1
nj,15.7390408,NA,NA,0,1,1
nm,20.3672853,NA,NA,0,1,1
ny,14.7232403,NA,NA,0,1,1
nc,15.2440994,NA,NA,0,1,1
nd,15.0266102,NA,NA,0,1,1
oh,21.0549415,NA,NA,0,1,1
ok,19.2926869,NA,NA,0,1,1
or,17.8474302,NA,NA,0,1,1
pa,19.9557953,NA,NA,0,1,1
pr,13.8058256,NA,NA,0,1,1
ri,16.5543337,NA,NA,0,1,1
sc,22.7671693,NA,NA,0,1,1
sd,17.698778,NA,NA,0,1,1
tn,22.0130179,NA,NA,0,1,1
tx,16.8898903,NA,NA,0,1,1
ut,13.4774249,NA,NA,0,1,1
vt,17.165399,NA,NA,0,1,1
va,16.0874206,NA,NA,0,1,1
wa,14.5445338,NA,NA,0,1,1
wv,22.7478125,NA,NA,0,1,1
wi,18.2592661,NA,NA,0,1,1
wy,17.5159017,NA,NA,0,1,1
