geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,82.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,175.0,NA,NA,0,1,1
ar,39.0,NA,NA,0,1,1
ca,553.0,NA,NA,0,1,1
co,19.0,NA,NA,0,1,1
ct,0.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,689.0,NA,NA,0,1,1
ga,181.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,15.0,NA,NA,0,1,1
il,38.0,NA,NA,0,1,1
in,35.0,NA,NA,0,1,1
ia,14.0,NA,NA,0,1,1
ks,16.0,NA,NA,0,1,1
ky,23.0,NA,NA,0,1,1
la,113.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,18.0,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,18.0,NA,NA,0,1,1
mn,16.0,NA,NA,0,1,1
ms,104.0,NA,NA,0,1,1
mo,35.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,102.0,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,14.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,14.0,NA,NA,0,1,1
nc,25.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,57.0,NA,NA,0,1,1
ok,22.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,40.0,NA,NA,0,1,1
pr,23.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,119.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,84.0,NA,NA,0,1,1
tx,635.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,33.0,NA,NA,0,1,1
wa,31.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,17.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
