geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,4.9171681,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.9749907,NA,NA,0,1,1
ar,2.8377949,NA,NA,0,1,1
ca,2.400422,NA,NA,0,1,1
co,0.6543016,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,5.5858951,NA,NA,0,1,1
ga,3.6881361,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,2.1894858,NA,NA,0,1,1
il,0.7467708,NA,NA,0,1,1
in,1.0806885,NA,NA,0,1,1
ia,1.7069372,NA,NA,0,1,1
ks,1.0982204,NA,NA,0,1,1
ky,1.0274162,NA,NA,0,1,1
la,4.5422079,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.1394032,NA,NA,0,1,1
ma,0.4061754,NA,NA,0,1,1
mi,0.4013423,NA,NA,0,1,1
mn,0.7600743,NA,NA,0,1,1
ms,6.2019977,NA,NA,0,1,1
mo,1.4630464,NA,NA,0,1,1
mt,1.3881473,NA,NA,0,1,1
ne,1.0838419,NA,NA,0,1,1
nv,3.8875058,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.4052972,NA,NA,0,1,1
nm,0.9020476,NA,NA,0,1,1
ny,0.2740891,NA,NA,0,1,1
nc,0.5942935,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.1032037,NA,NA,0,1,1
ok,1.5826032,NA,NA,0,1,1
or,0.5894131,NA,NA,0,1,1
pa,1.0482464,NA,NA,0,1,1
pr,1.0206642,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,4.8293995,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,2.3523146,NA,NA,0,1,1
tx,4.189265,NA,NA,0,1,1
ut,0.8615705,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.0127392,NA,NA,0,1,1
wa,1.0008303,NA,NA,0,1,1
wv,1.0085237,NA,NA,0,1,1
wi,1.0286911,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
