geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1227.0,NA,NA,0,1,1
ak,93.0,NA,NA,0,1,1
az,1941.0,NA,NA,0,1,1
ar,657.0,NA,NA,0,1,1
ca,5976.0,NA,NA,0,1,1
co,813.0,NA,NA,0,1,1
ct,564.0,NA,NA,0,1,1
de,190.0,NA,NA,0,1,1
dc,138.0,NA,NA,0,1,1
fl,5068.0,NA,NA,0,1,1
ga,1870.0,NA,NA,0,1,1
hi,223.0,NA,NA,0,1,1
id,287.0,NA,NA,0,1,1
il,2174.0,NA,NA,0,1,1
in,1309.0,NA,NA,0,1,1
ia,550.0,NA,NA,0,1,1
ks,498.0,NA,NA,0,1,1
ky,996.0,NA,NA,0,1,1
la,985.0,NA,NA,0,1,1
me,289.0,NA,NA,0,1,1
md,1020.0,NA,NA,0,1,1
ma,1042.0,NA,NA,0,1,1
mi,1875.0,NA,NA,0,1,1
mn,853.0,NA,NA,0,1,1
ms,776.0,NA,NA,0,1,1
mo,1227.0,NA,NA,0,1,1
mt,189.0,NA,NA,0,1,1
ne,312.0,NA,NA,0,1,1
nv,624.0,NA,NA,0,1,1
nh,248.0,NA,NA,0,1,1
nj,1379.0,NA,NA,0,1,1
nm,383.0,NA,NA,0,1,1
ny,2893.0,NA,NA,0,1,1
nc,1114.0,NA,NA,0,1,1
nd,135.0,NA,NA,0,1,1
oh,2456.0,NA,NA,0,1,1
ok,759.0,NA,NA,0,1,1
or,710.0,NA,NA,0,1,1
pa,2608.0,NA,NA,0,1,1
pr,549.0,NA,NA,0,1,1
ri,185.0,NA,NA,0,1,1
sc,1207.0,NA,NA,0,1,1
sd,167.0,NA,NA,0,1,1
tn,1603.0,NA,NA,0,1,1
tx,5634.0,NA,NA,0,1,1
ut,404.0,NA,NA,0,1,1
vt,112.0,NA,NA,0,1,1
va,1471.0,NA,NA,0,1,1
wa,1154.0,NA,NA,0,1,1
wv,413.0,NA,NA,0,1,1
wi,1046.0,NA,NA,0,1,1
wy,101.0,NA,NA,0,1,1
