geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1142.0,NA,NA,0,1,1
ak,86.0,NA,NA,0,1,1
az,1397.0,NA,NA,0,1,1
ar,630.0,NA,NA,0,1,1
ca,5734.0,NA,NA,0,1,1
co,995.0,NA,NA,0,1,1
ct,1159.0,NA,NA,0,1,1
de,250.0,NA,NA,0,1,1
dc,215.0,NA,NA,0,1,1
fl,4350.0,NA,NA,0,1,1
ga,1958.0,NA,NA,0,1,1
hi,222.0,NA,NA,0,1,1
id,251.0,NA,NA,0,1,1
il,2947.0,NA,NA,0,1,1
in,1518.0,NA,NA,0,1,1
ia,671.0,NA,NA,0,1,1
ks,523.0,NA,NA,0,1,1
ky,993.0,NA,NA,0,1,1
la,1165.0,NA,NA,0,1,1
me,277.0,NA,NA,0,1,1
md,1520.0,NA,NA,0,1,1
ma,2304.0,NA,NA,0,1,1
mi,2585.0,NA,NA,0,1,1
mn,1037.0,NA,NA,0,1,1
ms,744.0,NA,NA,0,1,1
mo,1383.0,NA,NA,0,1,1
mt,204.0,NA,NA,0,1,1
ne,343.0,NA,NA,0,1,1
nv,546.0,NA,NA,0,1,1
nh,265.0,NA,NA,0,1,1
nj,3175.0,NA,NA,0,1,1
nm,413.0,NA,NA,0,1,1
ny,5972.0,NA,NA,0,1,1
nc,1943.0,NA,NA,0,1,1
nd,148.0,NA,NA,0,1,1
oh,2723.0,NA,NA,0,1,1
ok,696.0,NA,NA,0,1,1
or,713.0,NA,NA,0,1,1
pa,3518.0,NA,NA,0,1,1
pr,536.0,NA,NA,0,1,1
ri,331.0,NA,NA,0,1,1
sc,1032.0,NA,NA,0,1,1
sd,159.0,NA,NA,0,1,1
tn,1487.0,NA,NA,0,1,1
tx,4250.0,NA,NA,0,1,1
ut,379.0,NA,NA,0,1,1
vt,121.0,NA,NA,0,1,1
va,1666.0,NA,NA,0,1,1
wa,1152.0,NA,NA,0,1,1
wv,450.0,NA,NA,0,1,1
wi,1162.0,NA,NA,0,1,1
wy,68.0,NA,NA,0,1,1
