geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.3463889,NA,NA,0,1,1
ak,10.5312395,NA,NA,0,1,1
az,18.823939,NA,NA,0,1,1
ar,21.3164597,NA,NA,0,1,1
ca,13.9580093,NA,NA,0,1,1
co,14.1191404,NA,NA,0,1,1
ct,18.1613413,NA,NA,0,1,1
de,18.0379384,NA,NA,0,1,1
dc,20.90301,NA,NA,0,1,1
fl,19.6196512,NA,NA,0,1,1
ga,16.1531023,NA,NA,0,1,1
hi,15.4228198,NA,NA,0,1,1
id,15.9832461,NA,NA,0,1,1
il,19.9165364,NA,NA,0,1,1
in,20.4442577,NA,NA,0,1,1
ia,18.8079193,NA,NA,0,1,1
ks,17.1253739,NA,NA,0,1,1
ky,20.0792853,NA,NA,0,1,1
la,21.4839974,NA,NA,0,1,1
me,18.8869163,NA,NA,0,1,1
md,19.1882099,NA,NA,0,1,1
ma,17.8862227,NA,NA,0,1,1
mi,19.9667789,NA,NA,0,1,1
mn,18.3124867,NA,NA,0,1,1
ms,24.4372193,NA,NA,0,1,1
mo,20.4663932,NA,NA,0,1,1
mt,16.4726808,NA,NA,0,1,1
ne,16.4124627,NA,NA,0,1,1
nv,17.8761536,NA,NA,0,1,1
nh,18.8834605,NA,NA,0,1,1
nj,17.7430103,NA,NA,0,1,1
nm,20.6996186,NA,NA,0,1,1
ny,15.9178552,NA,NA,0,1,1
nc,18.4042314,NA,NA,0,1,1
nd,20.9065881,NA,NA,0,1,1
oh,22.0127618,NA,NA,0,1,1
ok,19.6694972,NA,NA,0,1,1
or,16.0791907,NA,NA,0,1,1
pa,20.8006506,NA,NA,0,1,1
pr,15.2562431,NA,NA,0,1,1
ri,22.7976824,NA,NA,0,1,1
sc,19.8541981,NA,NA,0,1,1
sd,16.354567,NA,NA,0,1,1
tn,21.417679,NA,NA,0,1,1
tx,14.3456782,NA,NA,0,1,1
ut,12.3696913,NA,NA,0,1,1
vt,20.3738849,NA,NA,0,1,1
va,16.3784376,NA,NA,0,1,1
wa,13.6606837,NA,NA,0,1,1
wv,21.4591433,NA,NA,0,1,1
wi,17.8820794,NA,NA,0,1,1
wy,18.0310753,NA,NA,0,1,1
