geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,95.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,120.0,NA,NA,0,1,1
ar,37.0,NA,NA,0,1,1
ca,570.0,NA,NA,0,1,1
co,66.0,NA,NA,0,1,1
ct,67.0,NA,NA,0,1,1
de,26.0,NA,NA,0,1,1
dc,47.0,NA,NA,0,1,1
fl,332.0,NA,NA,0,1,1
ga,113.0,NA,NA,0,1,1
hi,11.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,300.0,NA,NA,0,1,1
in,131.0,NA,NA,0,1,1
ia,45.0,NA,NA,0,1,1
ks,23.0,NA,NA,0,1,1
ky,89.0,NA,NA,0,1,1
la,92.0,NA,NA,0,1,1
me,19.0,NA,NA,0,1,1
md,164.0,NA,NA,0,1,1
ma,198.0,NA,NA,0,1,1
mi,131.0,NA,NA,0,1,1
mn,90.0,NA,NA,0,1,1
ms,96.0,NA,NA,0,1,1
mo,61.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,25.0,NA,NA,0,1,1
nv,56.0,NA,NA,0,1,1
nh,17.0,NA,NA,0,1,1
nj,298.0,NA,NA,0,1,1
nm,37.0,NA,NA,0,1,1
ny,393.0,NA,NA,0,1,1
nc,143.0,NA,NA,0,1,1
nd,11.0,NA,NA,0,1,1
oh,166.0,NA,NA,0,1,1
ok,50.0,NA,NA,0,1,1
or,26.0,NA,NA,0,1,1
pa,212.0,NA,NA,0,1,1
pr,56.0,NA,NA,0,1,1
ri,36.0,NA,NA,0,1,1
sc,72.0,NA,NA,0,1,1
sd,14.0,NA,NA,0,1,1
tn,107.0,NA,NA,0,1,1
tx,349.0,NA,NA,0,1,1
ut,20.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,100.0,NA,NA,0,1,1
wa,65.0,NA,NA,0,1,1
wv,31.0,NA,NA,0,1,1
wi,52.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
