geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,93.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,221.0,NA,NA,0,1,1
ar,42.0,NA,NA,0,1,1
ca,552.0,NA,NA,0,1,1
co,18.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,654.0,NA,NA,0,1,1
ga,157.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,22.0,NA,NA,0,1,1
il,36.0,NA,NA,0,1,1
in,32.0,NA,NA,0,1,1
ia,22.0,NA,NA,0,1,1
ks,18.0,NA,NA,0,1,1
ky,20.0,NA,NA,0,1,1
la,96.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,24.0,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,20.0,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,112.0,NA,NA,0,1,1
mo,28.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,77.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,24.0,NA,NA,0,1,1
nm,17.0,NA,NA,0,1,1
ny,15.0,NA,NA,0,1,1
nc,34.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,68.0,NA,NA,0,1,1
ok,23.0,NA,NA,0,1,1
or,11.0,NA,NA,0,1,1
pa,35.0,NA,NA,0,1,1
pr,15.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,126.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,86.0,NA,NA,0,1,1
tx,808.0,NA,NA,0,1,1
ut,16.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,38.0,NA,NA,0,1,1
wa,38.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
