geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,32.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,72.0,NA,NA,0,1,1
ar,12.0,NA,NA,0,1,1
ca,251.0,NA,NA,0,1,1
co,32.0,NA,NA,0,1,1
ct,20.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,36.0,NA,NA,0,1,1
fl,97.0,NA,NA,0,1,1
ga,51.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,203.0,NA,NA,0,1,1
in,60.0,NA,NA,0,1,1
ia,22.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,17.0,NA,NA,0,1,1
la,59.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,104.0,NA,NA,0,1,1
ma,90.0,NA,NA,0,1,1
mi,53.0,NA,NA,0,1,1
mn,40.0,NA,NA,0,1,1
ms,39.0,NA,NA,0,1,1
mo,16.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,10.0,NA,NA,0,1,1
nv,15.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,152.0,NA,NA,0,1,1
nm,17.0,NA,NA,0,1,1
ny,193.0,NA,NA,0,1,1
nc,45.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,79.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,73.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,21.0,NA,NA,0,1,1
sc,25.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,13.0,NA,NA,0,1,1
tx,74.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,36.0,NA,NA,0,1,1
wa,17.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
