geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1294.0,NA,NA,0,1,1
ak,100.0,NA,NA,0,1,1
az,1760.0,NA,NA,0,1,1
ar,726.0,NA,NA,0,1,1
ca,6204.0,NA,NA,0,1,1
co,801.0,NA,NA,0,1,1
ct,434.0,NA,NA,0,1,1
de,186.0,NA,NA,0,1,1
dc,127.0,NA,NA,0,1,1
fl,5673.0,NA,NA,0,1,1
ga,1911.0,NA,NA,0,1,1
hi,217.0,NA,NA,0,1,1
id,325.0,NA,NA,0,1,1
il,2046.0,NA,NA,0,1,1
in,1265.0,NA,NA,0,1,1
ia,612.0,NA,NA,0,1,1
ks,536.0,NA,NA,0,1,1
ky,936.0,NA,NA,0,1,1
la,1024.0,NA,NA,0,1,1
me,283.0,NA,NA,0,1,1
md,1040.0,NA,NA,0,1,1
ma,1006.0,NA,NA,0,1,1
mi,1923.0,NA,NA,0,1,1
mn,779.0,NA,NA,0,1,1
ms,827.0,NA,NA,0,1,1
mo,1216.0,NA,NA,0,1,1
mt,212.0,NA,NA,0,1,1
ne,348.0,NA,NA,0,1,1
nv,582.0,NA,NA,0,1,1
nh,247.0,NA,NA,0,1,1
nj,1371.0,NA,NA,0,1,1
nm,370.0,NA,NA,0,1,1
ny,2825.0,NA,NA,0,1,1
nc,332.0,NA,NA,0,1,1
nd,130.0,NA,NA,0,1,1
oh,2476.0,NA,NA,0,1,1
ok,835.0,NA,NA,0,1,1
or,695.0,NA,NA,0,1,1
pa,2548.0,NA,NA,0,1,1
pr,486.0,NA,NA,0,1,1
ri,194.0,NA,NA,0,1,1
sc,1301.0,NA,NA,0,1,1
sd,139.0,NA,NA,0,1,1
tn,1658.0,NA,NA,0,1,1
tx,5553.0,NA,NA,0,1,1
ut,432.0,NA,NA,0,1,1
vt,120.0,NA,NA,0,1,1
va,1428.0,NA,NA,0,1,1
wa,1212.0,NA,NA,0,1,1
wv,350.0,NA,NA,0,1,1
wi,1048.0,NA,NA,0,1,1
wy,87.0,NA,NA,0,1,1
