geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.7880611,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.7786399,NA,NA,0,1,1
ar,0.857938,NA,NA,0,1,1
ca,1.1252772,NA,NA,0,1,1
co,1.0847632,NA,NA,0,1,1
ct,3.2049426,NA,NA,0,1,1
de,2.3307449,NA,NA,0,1,1
dc,5.330969,NA,NA,0,1,1
fl,1.0076697,NA,NA,0,1,1
ga,1.0830982,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,3.3763574,NA,NA,0,1,1
in,2.0577493,NA,NA,0,1,1
ia,2.1494765,NA,NA,0,1,1
ks,0.5834296,NA,NA,0,1,1
ky,0.8487351,NA,NA,0,1,1
la,2.1957593,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,3.8310367,NA,NA,0,1,1
ma,3.525022,NA,NA,0,1,1
mi,1.1538591,NA,NA,0,1,1
mn,2.669098,NA,NA,0,1,1
ms,2.9998793,NA,NA,0,1,1
mo,0.7802914,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.9806188,NA,NA,0,1,1
nv,0.6691608,NA,NA,0,1,1
nh,2.4153263,NA,NA,0,1,1
nj,3.4788009,NA,NA,0,1,1
nm,1.7091428,NA,NA,0,1,1
ny,2.3685438,NA,NA,0,1,1
nc,1.1980202,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.539354,NA,NA,0,1,1
ok,0.3516896,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,2.1121383,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,5.2973868,NA,NA,0,1,1
sc,1.2265142,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.537257,NA,NA,0,1,1
tx,0.6130632,NA,NA,0,1,1
ut,0.3692445,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,1.1989901,NA,NA,0,1,1
wa,0.4289273,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.7715183,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
