geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,128.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,484.0,NA,NA,0,1,1
ar,47.0,NA,NA,0,1,1
ca,712.0,NA,NA,0,1,1
co,29.0,NA,NA,0,1,1
ct,21.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,746.0,NA,NA,0,1,1
ga,207.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,14.0,NA,NA,0,1,1
il,109.0,NA,NA,0,1,1
in,79.0,NA,NA,0,1,1
ia,26.0,NA,NA,0,1,1
ks,16.0,NA,NA,0,1,1
ky,35.0,NA,NA,0,1,1
la,115.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,74.0,NA,NA,0,1,1
ma,58.0,NA,NA,0,1,1
mi,41.0,NA,NA,0,1,1
mn,31.0,NA,NA,0,1,1
ms,113.0,NA,NA,0,1,1
mo,34.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,10.0,NA,NA,0,1,1
nv,65.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,85.0,NA,NA,0,1,1
nm,27.0,NA,NA,0,1,1
ny,104.0,NA,NA,0,1,1
nc,116.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,120.0,NA,NA,0,1,1
ok,36.0,NA,NA,0,1,1
or,15.0,NA,NA,0,1,1
pa,124.0,NA,NA,0,1,1
pr,10.0,NA,NA,0,1,1
ri,11.0,NA,NA,0,1,1
sc,144.0,NA,NA,0,1,1
sd,14.0,NA,NA,0,1,1
tn,102.0,NA,NA,0,1,1
tx,1224.0,NA,NA,0,1,1
ut,34.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,66.0,NA,NA,0,1,1
wa,54.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,19.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
