geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,144.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,192.0,NA,NA,0,1,1
ar,70.0,NA,NA,0,1,1
ca,808.0,NA,NA,0,1,1
co,283.0,NA,NA,0,1,1
ct,549.0,NA,NA,0,1,1
de,34.0,NA,NA,0,1,1
dc,50.0,NA,NA,0,1,1
fl,591.0,NA,NA,0,1,1
ga,347.0,NA,NA,0,1,1
hi,20.0,NA,NA,0,1,1
id,35.0,NA,NA,0,1,1
il,647.0,NA,NA,0,1,1
in,354.0,NA,NA,0,1,1
ia,57.0,NA,NA,0,1,1
ks,79.0,NA,NA,0,1,1
ky,136.0,NA,NA,0,1,1
la,511.0,NA,NA,0,1,1
me,39.0,NA,NA,0,1,1
md,308.0,NA,NA,0,1,1
ma,776.0,NA,NA,0,1,1
mi,1181.0,NA,NA,0,1,1
mn,120.0,NA,NA,0,1,1
ms,117.0,NA,NA,0,1,1
mo,175.0,NA,NA,0,1,1
mt,12.0,NA,NA,0,1,1
ne,31.0,NA,NA,0,1,1
nv,102.0,NA,NA,0,1,1
nh,37.0,NA,NA,0,1,1
nj,2592.0,NA,NA,0,1,1
nm,51.0,NA,NA,0,1,1
ny,7445.0,NA,NA,0,1,1
nc,196.0,NA,NA,0,1,1
nd,16.0,NA,NA,0,1,1
oh,353.0,NA,NA,0,1,1
ok,130.0,NA,NA,0,1,1
or,70.0,NA,NA,0,1,1
pa,839.0,NA,NA,0,1,1
pr,97.0,NA,NA,0,1,1
ri,65.0,NA,NA,0,1,1
sc,120.0,NA,NA,0,1,1
sd,14.0,NA,NA,0,1,1
tn,168.0,NA,NA,0,1,1
tx,538.0,NA,NA,0,1,1
ut,22.0,NA,NA,0,1,1
vt,12.0,NA,NA,0,1,1
va,207.0,NA,NA,0,1,1
wa,200.0,NA,NA,0,1,1
wv,56.0,NA,NA,0,1,1
wi,143.0,NA,NA,0,1,1
wy,10.0,NA,NA,0,1,1
