geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.5892474,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.9297436,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.6858349,NA,NA,0,1,1
co,0.7748309,NA,NA,0,1,1
ct,2.4177637,NA,NA,0,1,1
de,1.9253979,NA,NA,0,1,1
dc,9.5396287,NA,NA,0,1,1
fl,0.6073626,NA,NA,0,1,1
ga,0.8870201,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,2.5024767,NA,NA,0,1,1
in,1.1695122,NA,NA,0,1,1
ia,1.0431283,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,0.4690378,NA,NA,0,1,1
la,2.0020158,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,2.212754,NA,NA,0,1,1
ma,3.4960095,NA,NA,0,1,1
mi,1.4247651,NA,NA,0,1,1
mn,0.9368357,NA,NA,0,1,1
ms,1.8201515,NA,NA,0,1,1
mo,0.3901457,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,0.6193382,NA,NA,0,1,1
nv,0.7647552,NA,NA,0,1,1
nh,1.4638341,NA,NA,0,1,1
nj,4.3907195,NA,NA,0,1,1
nm,0.7121428,NA,NA,0,1,1
ny,2.7874347,NA,NA,0,1,1
nc,0.3773292,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.9834761,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,1.9713291,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,4.446021,NA,NA,0,1,1
sc,0.5749285,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.3049297,NA,NA,0,1,1
tx,0.3814615,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.7100815,NA,NA,0,1,1
wa,0.4419251,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.1714485,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
