geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,26.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,43.0,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,325.0,NA,NA,0,1,1
co,118.0,NA,NA,0,1,1
ct,128.0,NA,NA,0,1,1
de,17.0,NA,NA,0,1,1
dc,57.0,NA,NA,0,1,1
fl,155.0,NA,NA,0,1,1
ga,111.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,323.0,NA,NA,0,1,1
in,125.0,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,21.0,NA,NA,0,1,1
ky,29.0,NA,NA,0,1,1
la,181.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,118.0,NA,NA,0,1,1
ma,366.0,NA,NA,0,1,1
mi,509.0,NA,NA,0,1,1
mn,24.0,NA,NA,0,1,1
ms,32.0,NA,NA,0,1,1
mo,24.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,33.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,1152.0,NA,NA,0,1,1
nm,19.0,NA,NA,0,1,1
ny,2438.0,NA,NA,0,1,1
nc,48.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,135.0,NA,NA,0,1,1
ok,15.0,NA,NA,0,1,1
or,10.0,NA,NA,0,1,1
pa,341.0,NA,NA,0,1,1
pr,10.0,NA,NA,0,1,1
ri,39.0,NA,NA,0,1,1
sc,14.0,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,18.0,NA,NA,0,1,1
tx,114.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,NA,NA,NA,5,1,1
va,71.0,NA,NA,0,1,1
wa,67.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,12.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
