geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,88.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,132.0,NA,NA,0,1,1
ar,26.0,NA,NA,0,1,1
ca,443.0,NA,NA,0,1,1
co,63.0,NA,NA,0,1,1
ct,114.0,NA,NA,0,1,1
de,23.0,NA,NA,0,1,1
dc,38.0,NA,NA,0,1,1
fl,219.0,NA,NA,0,1,1
ga,116.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,425.0,NA,NA,0,1,1
in,139.0,NA,NA,0,1,1
ia,68.0,NA,NA,0,1,1
ks,17.0,NA,NA,0,1,1
ky,38.0,NA,NA,0,1,1
la,102.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,232.0,NA,NA,0,1,1
ma,243.0,NA,NA,0,1,1
mi,115.0,NA,NA,0,1,1
mn,151.0,NA,NA,0,1,1
ms,89.0,NA,NA,0,1,1
mo,48.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,19.0,NA,NA,0,1,1
nv,21.0,NA,NA,0,1,1
nh,33.0,NA,NA,0,1,1
nj,309.0,NA,NA,0,1,1
nm,36.0,NA,NA,0,1,1
ny,458.0,NA,NA,0,1,1
nc,127.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,180.0,NA,NA,0,1,1
ok,14.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,270.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,56.0,NA,NA,0,1,1
sc,64.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,37.0,NA,NA,0,1,1
tx,180.0,NA,NA,0,1,1
ut,12.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,103.0,NA,NA,0,1,1
wa,33.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,45.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
