geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.6908418,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.9566927,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.7544183,NA,NA,0,1,1
co,1.1192002,NA,NA,0,1,1
ct,3.2611696,NA,NA,0,1,1
de,2.7360918,NA,NA,0,1,1
dc,12.0648246,NA,NA,0,1,1
fl,0.6487736,NA,NA,0,1,1
ga,0.8590089,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,3.1459707,NA,NA,0,1,1
in,1.4951992,NA,NA,0,1,1
ia,0.7902487,NA,NA,0,1,1
ks,0.5147908,NA,NA,0,1,1
ky,0.5583783,NA,NA,0,1,1
la,2.9922602,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,2.6420943,NA,NA,0,1,1
ma,5.1932423,NA,NA,0,1,1
mi,1.9164094,NA,NA,0,1,1
mn,0.7423981,NA,NA,0,1,1
ms,0.9437823,NA,NA,0,1,1
mo,0.682755,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,1.0196736,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,5.9668753,NA,NA,0,1,1
nm,1.0444762,NA,NA,0,1,1
ny,4.1733948,NA,NA,0,1,1
nc,0.4244953,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.8380927,NA,NA,0,1,1
ok,0.3265689,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,2.503275,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,4.446021,NA,NA,0,1,1
sc,0.6707499,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.188766,NA,NA,0,1,1
tx,0.3542143,NA,NA,0,1,1
ut,0.3384741,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.7566442,NA,NA,0,1,1
wa,0.571903,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,0.2743176,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
