geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,87.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,124.0,NA,NA,0,1,1
ar,40.0,NA,NA,0,1,1
ca,625.0,NA,NA,0,1,1
co,138.0,NA,NA,0,1,1
ct,167.0,NA,NA,0,1,1
de,37.0,NA,NA,0,1,1
dc,81.0,NA,NA,0,1,1
fl,418.0,NA,NA,0,1,1
ga,205.0,NA,NA,0,1,1
hi,18.0,NA,NA,0,1,1
id,14.0,NA,NA,0,1,1
il,529.0,NA,NA,0,1,1
in,223.0,NA,NA,0,1,1
ia,45.0,NA,NA,0,1,1
ks,33.0,NA,NA,0,1,1
ky,83.0,NA,NA,0,1,1
la,182.0,NA,NA,0,1,1
me,13.0,NA,NA,0,1,1
md,226.0,NA,NA,0,1,1
ma,502.0,NA,NA,0,1,1
mi,383.0,NA,NA,0,1,1
mn,97.0,NA,NA,0,1,1
ms,86.0,NA,NA,0,1,1
mo,97.0,NA,NA,0,1,1
mt,10.0,NA,NA,0,1,1
ne,28.0,NA,NA,0,1,1
nv,65.0,NA,NA,0,1,1
nh,19.0,NA,NA,0,1,1
nj,897.0,NA,NA,0,1,1
nm,46.0,NA,NA,0,1,1
ny,1433.0,NA,NA,0,1,1
nc,137.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,235.0,NA,NA,0,1,1
ok,66.0,NA,NA,0,1,1
or,34.0,NA,NA,0,1,1
pa,457.0,NA,NA,0,1,1
pr,63.0,NA,NA,0,1,1
ri,62.0,NA,NA,0,1,1
sc,90.0,NA,NA,0,1,1
sd,15.0,NA,NA,0,1,1
tn,108.0,NA,NA,0,1,1
tx,368.0,NA,NA,0,1,1
ut,13.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,163.0,NA,NA,0,1,1
wa,96.0,NA,NA,0,1,1
wv,34.0,NA,NA,0,1,1
wi,62.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
