geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,92.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,272.0,NA,NA,0,1,1
ar,44.0,NA,NA,0,1,1
ca,602.0,NA,NA,0,1,1
co,39.0,NA,NA,0,1,1
ct,23.0,NA,NA,0,1,1
de,15.0,NA,NA,0,1,1
dc,18.0,NA,NA,0,1,1
fl,443.0,NA,NA,0,1,1
ga,109.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,15.0,NA,NA,0,1,1
il,151.0,NA,NA,0,1,1
in,89.0,NA,NA,0,1,1
ia,27.0,NA,NA,0,1,1
ks,27.0,NA,NA,0,1,1
ky,61.0,NA,NA,0,1,1
la,77.0,NA,NA,0,1,1
me,19.0,NA,NA,0,1,1
md,79.0,NA,NA,0,1,1
ma,81.0,NA,NA,0,1,1
mi,87.0,NA,NA,0,1,1
mn,45.0,NA,NA,0,1,1
ms,73.0,NA,NA,0,1,1
mo,50.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,23.0,NA,NA,0,1,1
nv,54.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,93.0,NA,NA,0,1,1
nm,27.0,NA,NA,0,1,1
ny,205.0,NA,NA,0,1,1
nc,115.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,115.0,NA,NA,0,1,1
ok,46.0,NA,NA,0,1,1
or,28.0,NA,NA,0,1,1
pa,137.0,NA,NA,0,1,1
pr,44.0,NA,NA,0,1,1
ri,17.0,NA,NA,0,1,1
sc,102.0,NA,NA,0,1,1
sd,11.0,NA,NA,0,1,1
tn,97.0,NA,NA,0,1,1
tx,577.0,NA,NA,0,1,1
ut,25.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,64.0,NA,NA,0,1,1
wa,74.0,NA,NA,0,1,1
wv,29.0,NA,NA,0,1,1
wi,38.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
