geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,175.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,194.0,NA,NA,0,1,1
ar,63.0,NA,NA,0,1,1
ca,876.0,NA,NA,0,1,1
co,183.0,NA,NA,0,1,1
ct,494.0,NA,NA,0,1,1
de,71.0,NA,NA,0,1,1
dc,93.0,NA,NA,0,1,1
fl,538.0,NA,NA,0,1,1
ga,305.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,13.0,NA,NA,0,1,1
il,918.0,NA,NA,0,1,1
in,341.0,NA,NA,0,1,1
ia,124.0,NA,NA,0,1,1
ks,58.0,NA,NA,0,1,1
ky,132.0,NA,NA,0,1,1
la,278.0,NA,NA,0,1,1
me,29.0,NA,NA,0,1,1
md,471.0,NA,NA,0,1,1
ma,1018.0,NA,NA,0,1,1
mi,556.0,NA,NA,0,1,1
mn,208.0,NA,NA,0,1,1
ms,134.0,NA,NA,0,1,1
mo,176.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,39.0,NA,NA,0,1,1
nv,77.0,NA,NA,0,1,1
nh,58.0,NA,NA,0,1,1
nj,1207.0,NA,NA,0,1,1
nm,85.0,NA,NA,0,1,1
ny,2125.0,NA,NA,0,1,1
nc,230.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,385.0,NA,NA,0,1,1
ok,85.0,NA,NA,0,1,1
or,41.0,NA,NA,0,1,1
pa,979.0,NA,NA,0,1,1
pr,70.0,NA,NA,0,1,1
ri,142.0,NA,NA,0,1,1
sc,135.0,NA,NA,0,1,1
sd,27.0,NA,NA,0,1,1
tn,136.0,NA,NA,0,1,1
tx,482.0,NA,NA,0,1,1
ut,28.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,289.0,NA,NA,0,1,1
wa,132.0,NA,NA,0,1,1
wv,28.0,NA,NA,0,1,1
wi,94.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
